id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
9006,1,International Contest,rioplatense_mathematical_olympiad_level_3,2022,https://artofproblemsolving.com/community/c3219708_2022_rioplatense_mathematical_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/3219708,"In the blackboard there are drawn <img src=""//latex.artofproblemsolving.com/6/6/6/66644fd9f411299c3c1eabf151b5f601c9ef6c21.png"" class=""latex"" alt=""$25$"" width=""17"" height=""12""> points as shown in the figure.<br>
Gastón must choose <img src=""//latex.artofproblemsolving.com/c/7/c/c7cab1a05e1e0c1d51a6a219d96577a16b7abf9d.png"" class=""latex"" alt=""$4$"" style=""vertical-align: 0px"" width=""9"" height=""12""> points that are vertices of a square.<br>
In how many different ways can he make this choice?<img src=""//latex.artofproblemsolving.com/a/b/b/abba65149688d8ba42bab588828970e5f8bdde23.png"" class=""latexcenter"" alt=""$$\begin{matrix}\bullet &amp; \bullet &amp; \bullet &amp; \bullet &amp; \bullet \\\bullet &amp; \bullet &amp; \bullet &amp; \bullet &amp; \bullet \\\bullet &amp; \bullet &amp; \bullet &amp; \bullet &amp; \bullet \\\bullet &amp; \bullet &amp; \bullet &amp; \bullet &amp; \bullet \\\bullet &amp; \bullet &amp; \bullet &amp; \bullet &amp; \bullet \end{matrix}$$"" width=""111"" height=""86"">",In the blackboard there are drawn 25 points as shown in the figure. Gaston must choose 4 points that are vertices of a square. In how many different ways can he make this choice? begin{matrix} bullet & bullet & bullet & bullet & bullet bullet & bullet & bullet & bullet & bullet bullet & bullet & bullet & bullet & bullet bullet & bullet & bullet & bullet & bullet bullet & bullet & bullet & bullet & bullet end{matrix},Combinatorics
4066,3,International Contest,balkan_mo,2003,https://artofproblemsolving.com/community/c4075_2003_balkan_mo,https://artofproblemsolving.com/downloads/printable_post_collections/4075,"Find all functions <img src=""//latex.artofproblemsolving.com/9/e/8/9e8bfab91d57769a52be736974c5ec5a56bfe7fd.png"" class=""latex"" alt=""$f: \mathbb{Q}\to\mathbb{R}$"" style=""vertical-align: -3px"" width=""80"" height=""16""> which fulfill the following conditions:<br>
<br>
a) <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/6/e/6/6e62466b70bbfa7bd63e8f98b7254b0dfabc5e72.png"" class=""latex"" alt=""$f(1)+1>0$"" style=""vertical-align: -4px"" width=""98"" height=""18"">;</span><br>
<br>
b) <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/1/2/a12a5cd9694b33288627592796b675e61dedce59.png"" class=""latex"" alt=""$f(x+y) -xf(y) -yf(x) = f(x)f(y) -x-y +xy$"" style=""vertical-align: -4px"" width=""402"" height=""18"">,</span> for all <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/8/b/28b824cfb7fbde0bcd6c93706648c4a53259d1c3.png"" class=""latex"" alt=""$x,y\in\mathbb{Q}$"" style=""vertical-align: -3px"" width=""64"" height=""16"">;</span><br>
<br>
c) <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/5/e/25e0840442c8ab350a988e84b54cca4dd649cdd0.png"" class=""latex"" alt=""$f(x) = 2f(x+1) +x+2$"" style=""vertical-align: -4px"" width=""199"" height=""18"">,</span> for every <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/c/8/5/c851505dc5c347410032c32fa83ee0949a090abb.png"" class=""latex"" alt=""$x\in\mathbb{Q}$"" style=""vertical-align: -3px"" width=""46"" height=""16"">.</span>","Find all functions f: mathbb{Q} to mathbb{R} which fulfill the following conditions: a) f(1)+1>0; b) f(x+y) -xf(y) -yf(x) = f(x)f(y) -x-y +xy, for all x,y in mathbb{Q}; c) f(x) = 2f(x+1) +x+2, for every x in mathbb{Q}.",Algebra
3110,32,International Contest,imo_longlists,1976,https://artofproblemsolving.com/community/c4008_1976_imo_longlists,https://artofproblemsolving.com/downloads/printable_post_collections/4008,We consider the infinite chessboard covering the whole plane. In every field of the chessboard there is a nonnegative real number. Every number is the arithmetic mean of the numbers in the four adjacent fields of the chessboard. Prove that the numbers occurring in the fields of the chessboard are all equal.,We consider the infinite chessboard covering the whole plane. In every field of the chessboard there is a nonnegative real number. Every number is the arithmetic mean of the numbers in the four adjacent fields of the chessboard. Prove that the numbers occurring in the fields of the chessboard are all equal.,Algebra
3565,5,International Contest,apmo,2019,https://artofproblemsolving.com/community/c890289_2019_apmo,https://artofproblemsolving.com/downloads/printable_post_collections/890289,"Determine all the functions <img src=""//latex.artofproblemsolving.com/8/a/e/8ae169fd68c16cfc56d448be56b22c5f7f202e85.png"" class=""latex"" alt=""$f : \mathbb{R} \to \mathbb{R}$"" style=""vertical-align: -3px"" width=""79"" height=""16""> such that<br>
<img src=""//latex.artofproblemsolving.com/0/9/1/091a8f7d2e4fdc4f745a6aeaac663d407025cde5.png"" class=""latexcenter"" alt=""\[ f(x^2 + f(y)) = f(f(x)) + f(y^2) + 2f(xy) \]"" width=""323"" height=""19"">for all real numbers <img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/0/9/2/092e364e1d9d19ad5fffb0b46ef4cc7f2da02c1c.png"" class=""latex"" alt=""$y$"" style=""vertical-align: -3px"" width=""9"" height=""11"">.</span>",Determine all the functions f : mathbb{R} to mathbb{R} such that f(x^2 + f(y)) = f(f(x)) + f(y^2) + 2f(xy) for all real numbers x and y.,Algebra
8190,1,International Contest,may_olympiad,2010,https://artofproblemsolving.com/community/c3146300_2010_may_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/3146300,"Determine the smallest positive integer that has all its digits equal to <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/c/7/c/c7cab1a05e1e0c1d51a6a219d96577a16b7abf9d.png"" class=""latex"" alt=""$4$"" style=""vertical-align: 0px"" width=""9"" height=""12"">,</span> and is a multiple of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/3/6/2/3629b1f1f3b22f1a3c927c7ac0467574394f17ee.png"" class=""latex"" alt=""$169$"" style=""vertical-align: 0px"" width=""26"" height=""13"">.</span>","Determine the smallest positive integer that has all its digits equal to 4, and is a multiple of 169.",Number Theory
5196,1,International Contest,benelux,2009,https://artofproblemsolving.com/community/c3986_2009_benelux,https://artofproblemsolving.com/downloads/printable_post_collections/3986,"Find all functions <img src=""//latex.artofproblemsolving.com/4/c/1/4c10730ea994e5a54881956380c26dc56efc37ac.png"" class=""latex"" alt=""$f:\mathbb{Z}_{>0}\rightarrow\mathbb{Z}_{>0}$"" style=""vertical-align: -3px"" width=""112"" height=""16""> that satisfy the following two conditions:
<ul class=""bbcode_list"">
</ul>
<img src=""//latex.artofproblemsolving.com/7/0/e/70e6b756651db5a9790972a24d08b4a9aaaea034.png"" class=""latex"" alt=""$\bullet\ f(n)$"" style=""vertical-align: -4px"" width=""49"" height=""18""> is a perfect square for all <img src=""//latex.artofproblemsolving.com/4/1/3/413db1c045c039a4578441193c532963ab16ae94.png"" class=""latex"" alt=""$n\in\mathbb{Z}_{>0}$"" style=""vertical-align: -3px"" width=""61"" height=""15""><br>
<img src=""//latex.artofproblemsolving.com/6/3/9/6390a2825e9d51ae009be8e3be798dc670372291.png"" class=""latex"" alt=""$\bullet\ f(m+n)=f(m)+f(n)+2mn$"" style=""vertical-align: -4px"" width=""270"" height=""18""> for all <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/7/0/1/7018af643b5aaa0d99a60292aa7033abe29aebd9.png"" class=""latex"" alt=""$m,n\in\mathbb{Z}_{>0}$"" style=""vertical-align: -3px"" width=""85"" height=""15"">.</span>","Find all functions f: mathbb{Z}_{>0} rightarrow mathbb{Z}_{>0} that satisfy the following two conditions: bullet f(n) is a perfect square for all n in mathbb{Z}_{>0} bullet f(m+n)=f(m)+f(n)+2mn for all m,n in mathbb{Z}_{>0}.",Algebra
6334,1,International Contest,gulf_math_olympiad,2013,https://artofproblemsolving.com/community/c525582_2013_gulf_math_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/525582,"Let <img src=""//latex.artofproblemsolving.com/f/6/6/f664290be8a8ea84bb396a93d0855ddc5ad43b78.png"" class=""latex"" alt=""$a_1,a_2,\ldots,a_{2n}$"" style=""vertical-align: -3px"" width=""106"" height=""11""> be positive real numbers such that <img src=""//latex.artofproblemsolving.com/f/6/4/f64b90e16cea77c488448754bd1c0c0891dd05bd.png"" class=""latex"" alt=""$a_ja_{n+j}=1$"" style=""vertical-align: -4px"" width=""84"" height=""16""> for the values <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/4/b/7/4b706e3650ad834210ae12040216ed6c26b14fe7.png"" class=""latex"" alt=""$j=1,2,\ldots,n$"" style=""vertical-align: -3px"" width=""110"" height=""16"">.</span><br>

<ul class=""bbcode_list"">
a. Prove that either the average of the numbers</ul>
<img src=""//latex.artofproblemsolving.com/1/b/7/1b70976eb4ca80d39934c9d9dce6509ac4399208.png"" class=""latex"" alt=""$a_1,a_2,\ldots,a_n$"" style=""vertical-align: -3px"" width=""100"" height=""11""> is at least 1 or the average of<br>
the numbers <img src=""//latex.artofproblemsolving.com/5/7/0/57070f8c7ae99cdd7d3b685521075074999e45c0.png"" class=""latex"" alt=""$a_{n+1},a_{n+2},\ldots,a_{2n}$"" style=""vertical-align: -4px"" width=""143"" height=""12""> is at least 1.<br>
<br>
b. Assuming that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/5/3/f/53f12ec5ee4a2e5304810da76fbb60e0d3cf46c2.png"" class=""latex"" alt=""$n\ge2$"" style=""vertical-align: -2px"" width=""43"" height=""14"">,</span> prove that there exist two distinct numbers <img src=""//latex.artofproblemsolving.com/4/f/a/4fadf28d4d6d710981da3173833d0f2f0044d02e.png"" class=""latex"" alt=""$j,k$"" style=""vertical-align: -3px"" width=""25"" height=""16""> in the set <img src=""//latex.artofproblemsolving.com/c/f/9/cf9d3b001ec0019e9d0b56eddede6306be74eee7.png"" class=""latex"" alt=""$\{1,2,\ldots,2n\}$"" style=""vertical-align: -4px"" width=""104"" height=""18""> such that<br>
<img src=""//latex.artofproblemsolving.com/0/3/4/034cdd2d2b0ba7f5d714364255f0a557760aa2ae.png"" class=""latexcenter"" alt=""\[|a_j-a_k|<\frac{1}{n-1}.\]"" width=""138"" height=""37""><br>
","Let a_1,a_2, ldots,a_{2n} be positive real numbers such that a_ja_{n+j}=1 for the values j=1,2, ldots,n. a. Prove that either the average of the numbers a_1,a_2, ldots,a_n is at least 1 or the average of the numbers a_{n+1},a_{n+2}, ldots,a_{2n} is at least 1. b. Assuming that n ge2, prove that there exist two distinct numbers j,k in the set {1,2, ldots,2n } such that |a_j-a_k|< frac{1}{n-1}.",Algebra
828,1,International Contest,imo_shortlist,2009,https://artofproblemsolving.com/community/c3960_2009_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3960,"Consider <img src=""//latex.artofproblemsolving.com/8/5/7/85727a3ea4f5d7ba25bc591590b0e085bca557b1.png"" class=""latex"" alt=""$2009$"" width=""35"" height=""12""> cards, each having one gold side and one black side, lying on parallel on a long table. Initially all cards show their gold sides. Two player, standing by the same long side of the table, play a game with alternating moves. Each move consists of choosing a block of <img src=""//latex.artofproblemsolving.com/9/0/6/906734e2f1010e9a171ffee8050cbc0649cea37c.png"" class=""latex"" alt=""$50$"" width=""17"" height=""12""> consecutive cards, the leftmost of which is showing gold, and turning them all over, so those which showed gold now show black and vice versa. The last player who can make a legal move wins.<br>
(a) Does the game necessarily end?<br>
(b) Does there exist a winning strategy for the starting player?<br>
<br>
<i>Proposed by Michael Albert, Richard Guy, New Zealand</i>","Consider 2009 cards, each having one gold side and one black side, lying on parallel on a long table. Initially all cards show their gold sides. Two player, standing by the same long side of the table, play a game with alternating moves. Each move consists of choosing a block of 50 consecutive cards, the leftmost of which is showing gold, and turning them all over, so those which showed gold now show black and vice versa. The last player who can make a legal move wins. (a) Does the game necessarily end? (b) Does there exist a winning strategy for the starting player? Proposed by Michael Albert, Richard Guy, New Zealand",Combinatorics
3568,3,International Contest,apmo,2018,https://artofproblemsolving.com/community/c674708_2018_apmo,https://artofproblemsolving.com/downloads/printable_post_collections/674708,"A collection of <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> squares on the plane is called tri-connected if the following criteria are satisfied:<br>
<br>
(i) All the squares are congruent.<br>
(ii) If two squares have a point <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> in common, then <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> is a vertex of each of the squares.<br>
(iii) Each square touches exactly three other squares.<br>
<br>
How many positive integers <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> are there with <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/d/8/7/d87cde440ad90be6f2a0d2b34aa27496c80cd709.png"" class=""latex"" alt=""$2018\leq n \leq 3018$"" style=""vertical-align: -2px"" width=""131"" height=""15"">,</span> such that there exists a collection of <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> squares that is tri-connected?","A collection of n squares on the plane is called tri-connected if the following criteria are satisfied: (i) All the squares are congruent. (ii) If two squares have a point P in common, then P is a vertex of each of the squares. (iii) Each square touches exactly three other squares. How many positive integers n are there with 2018 leq n leq 3018, such that there exists a collection of n squares that is tri-connected?",Combinatorics
1083,1,International Contest,imo_shortlist,2000,https://artofproblemsolving.com/community/c3951_2000_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3951,"In the plane we are given two circles intersecting at <img src=""//latex.artofproblemsolving.com/1/9/2/19223fc42c69e613a4cdc9c7fddd725b28b68dc6.png"" class=""latex"" alt=""$ X$"" width=""15"" height=""12""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/c/e/c/ceca1864df6b2ee4f764c62a91e76096a5afc472.png"" class=""latex"" alt=""$ Y$"" width=""14"" height=""12"">.</span> Prove that there exist four points with the following property:<br>
<br>
(P) For every circle touching the two given circles at <img src=""//latex.artofproblemsolving.com/a/f/a/afa1e039a54a9d6ce6141d013c997827f98f4add.png"" class=""latex"" alt=""$ A$"" width=""13"" height=""13""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/b/c/d/bcdab73bee32e76511e76ed8ff9633e3611e5df6.png"" class=""latex"" alt=""$ B$"" width=""14"" height=""12"">,</span> and meeting the line <img src=""//latex.artofproblemsolving.com/5/0/3/50359120515e0d3dcacda271a579a245859f58d1.png"" class=""latex"" alt=""$ XY$"" width=""30"" height=""12""> at <img src=""//latex.artofproblemsolving.com/0/e/7/0e78e1fa5523edccdfff7441e3889d048aaee5f6.png"" class=""latex"" alt=""$ C$"" width=""14"" height=""12""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/b/2/c/b2cbb35695c75e09776e4980916241682a2adbc4.png"" class=""latex"" alt=""$ D$"" width=""15"" height=""12"">,</span> each of the lines <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/7/5/0756a0f5f7effcf224e6e829c46c2db34927e86f.png"" class=""latex"" alt=""$ AC$"" width=""27"" height=""13"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/3/f/3/3f3a5cc49a11465eb9aaef9f980ed62b4e696f8c.png"" class=""latex"" alt=""$ AD$"" width=""28"" height=""13"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/e/3/4/e3427a9945d3b1de6a7c0b6862f3228415ea8bca.png"" class=""latex"" alt=""$ BC$"" width=""28"" height=""12"">,</span> <img src=""//latex.artofproblemsolving.com/8/f/0/8f060a3b3720e24643ce978a77df88b8d425f0e4.png"" class=""latex"" alt=""$ BD$"" width=""29"" height=""12""> passes through one of these points.","In the plane we are given two circles intersecting at X and Y. Prove that there exist four points with the following property: (P) For every circle touching the two given circles at A and B, and meeting the line XY at C and D, each of the lines AC, AD, BC, BD passes through one of these points.",Geometry
466,A8,International Contest,imo_shortlist,2021,https://artofproblemsolving.com/community/c3080392_2021_isl,https://artofproblemsolving.com/downloads/printable_post_collections/3080392,"Determine all functions <img src=""//latex.artofproblemsolving.com/b/c/c/bccd991a5c3693aaac675e8ffecc1e8cc71e0c09.png"" class=""latex"" alt=""$f: \mathbb{R} \rightarrow \mathbb{R}$"" style=""vertical-align: -3px"" width=""79"" height=""16""> that satisfy <img src=""//latex.artofproblemsolving.com/0/6/6/0661dd56b6dd597bc39d9040c925672c88017359.png"" class=""latexcenter"" alt=""$$(f(a)-f(b))(f(b)-f(c))(f(c)-f(a)) = f(ab^2+bc^2+ca^2) - f(a^2b+b^2c+c^2a)$$"" width=""573"" height=""20"">for all real numbers <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/c/7/d/c7d457e388298246adb06c587bccd419ea67f7e8.png"" class=""latex"" alt=""$a$"" width=""9"" height=""8"">,</span> <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/8/1/3/8136a7ef6a03334a7246df9097e5bcc31ba33fd2.png"" class=""latex"" alt=""$b$"" style=""vertical-align: -1px"" width=""10"" height=""14"">,</span> <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/3/3/7/3372c1cb6d68cf97c2d231acc0b47b95a9ed04cc.png"" class=""latex"" alt=""$c$"" width=""8"" height=""8"">.</span><br>
<br>
<i>Proposed by Ankan Bhattacharya, USA</i>","Determine all functions f: mathbb{R} rightarrow mathbb{R} that satisfy (f(a)-f(b))(f(b)-f(c))(f(c)-f(a)) = f(ab^2+bc^2+ca^2) - f(a^2b+b^2c+c^2a)for all real numbers a, b, c. Proposed by Ankan Bhattacharya, USA",Algebra
859,2,International Contest,imo_shortlist,2008,https://artofproblemsolving.com/community/c3959_2008_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3959,"Let <img src=""//latex.artofproblemsolving.com/e/8/d/e8da869a1e073c269a6fd9820967fe60e26c382a.png"" class=""latex"" alt=""$n \in \mathbb N$"" style=""vertical-align: -1px"" width=""45"" height=""13""> and <img src=""//latex.artofproblemsolving.com/1/e/c/1eccfbd65334353f671fb71c27b9b9f2c689b0bf.png"" class=""latex"" alt=""$A_n$"" style=""vertical-align: -2px"" width=""21"" height=""15""> set of all permutations <img src=""//latex.artofproblemsolving.com/e/2/e/e2eb91fbd15c050a905c628d75f6768eeb52913a.png"" class=""latex"" alt=""$(a_1, \ldots, a_n)$"" style=""vertical-align: -4px"" width=""88"" height=""18""> of the set <img src=""//latex.artofproblemsolving.com/1/b/d/1bd4e6e18602c6fdbd0447ebe6b8fa45486f43b7.png"" class=""latex"" alt=""$\{1, 2, \ldots , n\}$"" style=""vertical-align: -4px"" width=""95"" height=""18""> for which<br>
<img src=""//latex.artofproblemsolving.com/d/5/0/d504b55be66c95b95f65e2e3b45952a723b4cad2.png"" class=""latexcenter"" alt=""\[k|2(a_1 + \cdots+ a_k), \text{ for all } 1 \leq k \leq n.\]"" width=""282"" height=""18""><br>
Find the number of elements of the set <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/e/c/1eccfbd65334353f671fb71c27b9b9f2c689b0bf.png"" class=""latex"" alt=""$A_n$"" style=""vertical-align: -2px"" width=""21"" height=""15"">.</span><br>
<br>
<i>Proposed by Vidan Govedarica, Serbia</i>","Let n in mathbb N and A_n set of all permutations (a_1, ldots, a_n) of the set {1, 2, ldots , n } for which k|2(a_1 + cdots+ a_k), text{ for all } 1 leq k leq n. Find the number of elements of the set A_n. Proposed by Vidan Govedarica, Serbia",Combinatorics
1080,5,International Contest,imo_shortlist,2000,https://artofproblemsolving.com/community/c3951_2000_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3951,"Let <img src=""//latex.artofproblemsolving.com/1/4/a/14a5fd3da3f4c1da4f9747b18896a66b7e5ac54c.png"" class=""latex"" alt=""$ n \geq 2$"" style=""vertical-align: -2px"" width=""43"" height=""14""> be a positive integer and <img src=""//latex.artofproblemsolving.com/8/5/5/8552bce7a3a733289714687da1a5c0eae52220ef.png"" class=""latex"" alt=""$ \lambda$"" width=""10"" height=""13""> a positive real number. Initially there are <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> fleas on a horizontal line, not all at the same point. We define a move as choosing two fleas at some points <img src=""//latex.artofproblemsolving.com/a/f/a/afa1e039a54a9d6ce6141d013c997827f98f4add.png"" class=""latex"" alt=""$ A$"" width=""13"" height=""13""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/b/c/d/bcdab73bee32e76511e76ed8ff9633e3611e5df6.png"" class=""latex"" alt=""$ B$"" width=""14"" height=""12"">,</span> with <img src=""//latex.artofproblemsolving.com/a/f/a/afa1e039a54a9d6ce6141d013c997827f98f4add.png"" class=""latex"" alt=""$ A$"" width=""13"" height=""13""> to the left of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/b/c/d/bcdab73bee32e76511e76ed8ff9633e3611e5df6.png"" class=""latex"" alt=""$ B$"" width=""14"" height=""12"">,</span> and letting the flea from <img src=""//latex.artofproblemsolving.com/a/f/a/afa1e039a54a9d6ce6141d013c997827f98f4add.png"" class=""latex"" alt=""$ A$"" width=""13"" height=""13""> jump over the flea from <img src=""//latex.artofproblemsolving.com/b/c/d/bcdab73bee32e76511e76ed8ff9633e3611e5df6.png"" class=""latex"" alt=""$ B$"" width=""14"" height=""12""> to the point <img src=""//latex.artofproblemsolving.com/0/e/7/0e78e1fa5523edccdfff7441e3889d048aaee5f6.png"" class=""latex"" alt=""$ C$"" width=""14"" height=""12""> so that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/2/1/0213cdbfc39a88982b7a4004fbc8175d59042577.png"" class=""latex"" alt=""$ \frac {BC}{AB} = \lambda$"" style=""vertical-align: -12px"" width=""67"" height=""37"">.</span><br>
<br>
Determine all values of <img src=""//latex.artofproblemsolving.com/8/5/5/8552bce7a3a733289714687da1a5c0eae52220ef.png"" class=""latex"" alt=""$ \lambda$"" width=""10"" height=""13""> such that, for any point <img src=""//latex.artofproblemsolving.com/2/3/2/23293d929381045b3b629c3bdfc5d8d61362dcda.png"" class=""latex"" alt=""$ M$"" width=""19"" height=""12""> on the line and for any initial position of the <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> fleas, there exists a sequence of moves that will take them all to the position right of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/3/2/23293d929381045b3b629c3bdfc5d8d61362dcda.png"" class=""latex"" alt=""$ M$"" width=""19"" height=""12"">.</span>","Let n geq 2 be a positive integer and lambda a positive real number. Initially there are n fleas on a horizontal line, not all at the same point. We define a move as choosing two fleas at some points A and B, with A to the left of B, and letting the flea from A jump over the flea from B to the point C so that frac {BC}{AB} = lambda. Determine all values of lambda such that, for any point M on the line and for any initial position of the n fleas, there exists a sequence of moves that will take them all to the position right of M.",Algebra
