id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
1019,5,International Contest,imo_shortlist,2003,https://artofproblemsolving.com/community/c3954_2003_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3954,"Every point with integer coordinates in the plane is the center of a disk with radius <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/b/a/3/ba30132a6117c1401acb42bc3fa665a45d66ae56.png"" class=""latex"" alt=""$1/1000$"" style=""vertical-align: -4px"" width=""53"" height=""18"">.</span><br>
<br>
(1) Prove that there exists an equilateral triangle whose vertices lie in different discs.<br>
<br>
(2) Prove that every equilateral triangle with vertices in different discs has side-length greater than <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/3/6/7/367f6b15d47102fd8fdfc1bafed72c1daeadb35a.png"" class=""latex"" alt=""$96$"" width=""17"" height=""12"">.</span><br>
<br>
<i>Radu Gologan, Romania</i><br>
<span class=""cmty-hide-heading faux-link"" onclick=""$(this).next().toggle();$(this).toggleClass('cmty-hide-open');return false;"" href=""#"">Remark</span><div class=""cmty-hide-content"" style=""display:none"">The ""&gt; 96"" in <b>(b)</b> can be strengthened to ""&gt; 124"". By the way, part <b>(a)</b> of this problem is the place where I used <a href=""http://mathlinks.ro/viewtopic.php?t=5537"" class=""bbcode_url"" target=""_blank"">the well-known ""Dedekind"" theorem</a>.</div>","Every point with integer coordinates in the plane is the center of a disk with radius 1/1000. (1) Prove that there exists an equilateral triangle whose vertices lie in different discs. (2) Prove that every equilateral triangle with vertices in different discs has side-length greater than 96. Radu Gologan, Romania RemarkThe ""> 96"" in (b) can be strengthened to ""> 124"". By the way, part (a) of this problem is the place where I used the well-known ""Dedekind"" theorem.",Combinatorics
1214,1,International Contest,imo_shortlist,1995,https://artofproblemsolving.com/community/c3946_1995_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3946,"Let <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/5/5/255f65757f75ce300036173cb8e6f8f86dcfe90f.png"" class=""latex"" alt=""$ a$"" width=""9"" height=""8"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/b/9/d/b9d389de6d8a8314b29faf761bb09a117e5f53c4.png"" class=""latex"" alt=""$ b$"" width=""8"" height=""12"">,</span> <img src=""//latex.artofproblemsolving.com/b/1/4/b144c3decf04b3f7a907c07e4f369f1e02bb9adc.png"" class=""latex"" alt=""$ c$"" width=""8"" height=""8""> be positive real numbers such that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/b/f/3/bf3677a56fc04604e767cbd47927ef1c755ba511.png"" class=""latex"" alt=""$ abc = 1$"" style=""vertical-align: 0px"" width=""57"" height=""13"">.</span> Prove that<br>
<img src=""//latex.artofproblemsolving.com/b/2/9/b295b0b2a765e41a639657e13b724c60323fa208.png"" class=""latexcenter"" alt=""\[ \frac {1}{a^{3}\left(b + c\right)} + \frac {1}{b^{3}\left(c + a\right)} + \frac {1}{c^{3}\left(a + b\right)}\geq \frac {3}{2}.
\]"" width=""311"" height=""42"">","Let a, b, c be positive real numbers such that abc = 1. Prove that frac {1}{a^{3} left(b + c right)} + frac {1}{b^{3} left(c + a right)} + frac {1}{c^{3} left(a + b right)} geq frac {3}{2}.",Algebra
7515,2,International Contest,jbmo_shortlists,2012,https://artofproblemsolving.com/community/c3734_2012_jbmo_shortlists,https://artofproblemsolving.com/downloads/printable_post_collections/3734,"Do there exist prime numbers <img src=""//latex.artofproblemsolving.com/3/6/f/36f73fc1312ee0349b3f3a0f3bd9eb5504339011.png"" class=""latex"" alt=""$p$"" style=""vertical-align: -3px"" width=""10"" height=""11""> and <img src=""//latex.artofproblemsolving.com/0/6/1/0615acc3725de21025457e7d6f7694dab8e2f758.png"" class=""latex"" alt=""$q$"" style=""vertical-align: -3px"" width=""8"" height=""11""> such that <img src=""//latex.artofproblemsolving.com/5/7/b/57b9a5590d8c2ed8032b9ba8429b7e9167f91df0.png"" class=""latex"" alt=""$p^2(p^3-1)=q(q+1)$"" style=""vertical-align: -4px"" width=""165"" height=""19""> ?",Do there exist prime numbers p and q such that p^2(p^3-1)=q(q+1) ?,Number Theory
246,3,International Contest,imo,1983,https://artofproblemsolving.com/community/c3810_1983_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3810,"Let <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/5/5/255f65757f75ce300036173cb8e6f8f86dcfe90f.png"" class=""latex"" alt=""$ a$"" width=""9"" height=""8"">,</span> <img src=""//latex.artofproblemsolving.com/b/9/d/b9d389de6d8a8314b29faf761bb09a117e5f53c4.png"" class=""latex"" alt=""$ b$"" width=""8"" height=""12""> and <img src=""//latex.artofproblemsolving.com/b/1/4/b144c3decf04b3f7a907c07e4f369f1e02bb9adc.png"" class=""latex"" alt=""$ c$"" width=""8"" height=""8""> be the lengths of the sides of a triangle. Prove that<br>
<img src=""//latex.artofproblemsolving.com/4/8/6/4865c0658889f95d4141a74d34d4b8b38f80bdbe.png"" class=""latexcenter"" alt=""\[ a^{2}b(a - b) + b^{2}c(b - c) + c^{2}a(c - a)\ge 0.
\]"" width=""313"" height=""19""><br>
Determine when equality occurs.","Let a, b and c be the lengths of the sides of a triangle. Prove that a^{2}b(a - b) + b^{2}c(b - c) + c^{2}a(c - a) ge 0. Determine when equality occurs.",Algebra
2836,30,International Contest,imo_longlists,1982,https://artofproblemsolving.com/community/c4013_1982_imo_longlists,https://artofproblemsolving.com/downloads/printable_post_collections/4013,"Let <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> be a triangle, and let <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> be a point inside it such that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/8/c/a/8ca9cf9cb55f57d42029c8620cf534e049124327.png"" class=""latex"" alt=""$\angle PAC = \angle PBC$"" width=""135"" height=""13"">.</span> The perpendiculars from <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> to <img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12""> and <img src=""//latex.artofproblemsolving.com/e/6/5/e657259c0995d2c36d46744bb4aa81471e6575ec.png"" class=""latex"" alt=""$CA$"" width=""28"" height=""13""> meet these lines at <img src=""//latex.artofproblemsolving.com/8/5/9/859ccf4cd60c7bc6b8fa1afc9a42dc811a826d6f.png"" class=""latex"" alt=""$L$"" width=""12"" height=""12""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12"">,</span> respectively, and <img src=""//latex.artofproblemsolving.com/9/f/f/9ffb448918db29f2a72f8f87f421b3b3cad18f95.png"" class=""latex"" alt=""$D$"" width=""15"" height=""12""> is the midpoint of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13"">.</span> Prove that <img src=""//latex.artofproblemsolving.com/d/d/8/dd88f4799935bd9cf2337a174971728a3c35fbc1.png"" class=""latex"" alt=""$DL = DM.$"" width=""90"" height=""12"">","Let ABC be a triangle, and let P be a point inside it such that angle PAC = angle PBC. The perpendiculars from P to BC and CA meet these lines at L and M, respectively, and D is the midpoint of AB. Prove that DL = DM.",Geometry
7577,1,International Contest,jbmo_shortlists,2009,https://artofproblemsolving.com/community/c584835_2009_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/584835,"Solve in non-negative integers the equation  <img src=""//latex.artofproblemsolving.com/4/7/a/47a965bc038bd9956684e70bbb99694ba1efac3c.png"" class=""latex"" alt=""$ 2^{a}3^{b} + 9 = c^{2}$"" style=""vertical-align: -1px"" width=""102"" height=""17"">",Solve in non-negative integers the equation 2^{a}3^{b} + 9 = c^{2},Number Theory
399,6,International Contest,imo,1963,https://artofproblemsolving.com/community/c3790_1963_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3790,"Five students <img src=""//latex.artofproblemsolving.com/4/e/6/4e68e5bf87b3f7395685fbe0e17a859e9c049ff3.png"" class=""latex"" alt=""$ A, B, C, D, E$"" style=""vertical-align: -3px"" width=""103"" height=""16""> took part in a contest. One prediction was that the contestants would finish in the order <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/3/c/b/3cbd9bd4259b22db8b35394ec7a52476042b1cfe.png"" class=""latex"" alt=""$ ABCDE$"" width=""72"" height=""13"">.</span> This prediction was very poor. In fact, no contestant finished in the position predicted, and no two contestants predicted to finish consecutively actually did so. A second prediction had the contestants finishing in the order <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/d/9/a/d9a3494ffb1214d59a052ebbf9319ec728145ff8.png"" class=""latex"" alt=""$ DAECB$"" width=""72"" height=""13"">.</span> This prediction was better. Exactly two of the contestants finished in the places predicted, and two disjoint pairs of students predicted to finish consecutively actually did so. Determine the order in which the contestants finished.","Five students A, B, C, D, E took part in a contest. One prediction was that the contestants would finish in the order ABCDE. This prediction was very poor. In fact, no contestant finished in the position predicted, and no two contestants predicted to finish consecutively actually did so. A second prediction had the contestants finishing in the order DAECB. This prediction was better. Exactly two of the contestants finished in the places predicted, and two disjoint pairs of students predicted to finish consecutively actually did so. Determine the order in which the contestants finished.",Combinatorics
4326,C3,International Contest,balkan_mo_shortlist,2014,https://artofproblemsolving.com/community/c914499_2014_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/914499,"Let <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> be a positive integer. A regular hexagon with side length <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> is divided into equilateral triangles with side length <img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> by lines parallel to its sides.<br>
Find the number of regular hexagons all of whose vertices are among the vertices of those equilateral triangles.<br>
<br>
<i>UK - Sahl Khan</i>",Let n be a positive integer. A regular hexagon with side length n is divided into equilateral triangles with side length 1 by lines parallel to its sides. Find the number of regular hexagons all of whose vertices are among the vertices of those equilateral triangles. UK - Sahl Khan,Combinatorics
3704,4,International Contest,apmo,1991,https://artofproblemsolving.com/community/c4108_1991_apmo,https://artofproblemsolving.com/downloads/printable_post_collections/4108,"During a break, <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> children at school sit in a circle around their teacher to play a game.  The teacher walks clockwise close to the children and hands out candies to some of them according to the following rule:<br>
<br>
He selects one child and gives him a candy, then he skips the next child and gives a candy to the next one, then he skips 2 and gives a candy to the next one, then he skips 3, and so on.<br>
<br>
Determine the values of <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> for which eventually, perhaps after many rounds, all children will have at least one candy each.","During a break, n children at school sit in a circle around their teacher to play a game. The teacher walks clockwise close to the children and hands out candies to some of them according to the following rule: He selects one child and gives him a candy, then he skips the next child and gives a candy to the next one, then he skips 2 and gives a candy to the next one, then he skips 3, and so on. Determine the values of n for which eventually, perhaps after many rounds, all children will have at least one candy each.",Combinatorics
4228,N1,International Contest,balkan_mo_shortlist,2019,https://artofproblemsolving.com/community/c1512002_2019_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/1512002,"Let <img src=""//latex.artofproblemsolving.com/4/9/b/49be9e51a58f594c8f9b804886b0b133185b7746.png"" class=""latex"" alt=""$\mathbb{P}$"" width=""11"" height=""12""> be the set of all prime numbers. Find all functions <img src=""//latex.artofproblemsolving.com/e/e/7/ee77d6d97eeb5077899a05a58c6de42c20155eb4.png"" class=""latex"" alt=""$f:\mathbb{P}\rightarrow\mathbb{P}$"" style=""vertical-align: -3px"" width=""76"" height=""16""> such that:<br>
<img src=""//latex.artofproblemsolving.com/2/c/d/2cd774001bc69b3d4b654b4ccf316fadfd222b54.png"" class=""latexcenter"" alt=""$$f(p)^{f(q)}+q^p=f(q)^{f(p)}+p^q$$"" width=""219"" height=""20"">holds for all <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/8/d/7/8d7654f145dc20208fb83166630812b0ed2cf069.png"" class=""latex"" alt=""$p,q\in\mathbb{P}$"" style=""vertical-align: -3px"" width=""60"" height=""15"">.</span><br>
<br>
<i>Proposed by Dorlir Ahmeti, Albania</i>","Let mathbb{P} be the set of all prime numbers. Find all functions f: mathbb{P} rightarrow mathbb{P} such that: f(p)^{f(q)}+q^p=f(q)^{f(p)}+p^qholds for all p,q in mathbb{P}. Proposed by Dorlir Ahmeti, Albania",Number Theory
576,N1,International Contest,imo_shortlist,2018,https://artofproblemsolving.com/community/c915701_2018_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/915701,"Determine all pairs <img src=""//latex.artofproblemsolving.com/7/c/6/7c69351486b4e3261d84b4f2ef341397a55782c2.png"" class=""latex"" alt=""$(n, k)$"" style=""vertical-align: -4px"" width=""41"" height=""18""> of distinct positive integers such that there exists a positive integer <img src=""//latex.artofproblemsolving.com/f/3/7/f37bba504894945c07a32f5496d74299a37aa51c.png"" class=""latex"" alt=""$s$"" width=""8"" height=""8""> for which the number of divisors of <img src=""//latex.artofproblemsolving.com/2/3/b/23b154dbfd6ca326b4740ae4ea224f98a9bf3aff.png"" class=""latex"" alt=""$sn$"" width=""19"" height=""8""> and of <img src=""//latex.artofproblemsolving.com/6/e/9/6e9085435531f41177d463487f8c1e385c8a6b3b.png"" class=""latex"" alt=""$sk$"" width=""18"" height=""12""> are equal.","Determine all pairs (n, k) of distinct positive integers such that there exists a positive integer s for which the number of divisors of sn and of sk are equal.",Number Theory
7840,A. 842,International Contest,komal_a_problems,2023,https://artofproblemsolving.com/community/c3171319_komal_a_problems_20222023,https://artofproblemsolving.com/downloads/printable_post_collections/3171319,"<img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> people live in a town, and they are members of some clubs (residents can be members of more than one club). No matter how we choose some (but at least one) clubs, there is a resident of the town who is the member of an odd number of the chosen clubs. Prove that the number of clubs is at most <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">.</span><br>
<br>
<i>Proposed by Dömötör Pálvölgyi, Budapest</i>","n people live in a town, and they are members of some clubs (residents can be members of more than one club). No matter how we choose some (but at least one) clubs, there is a resident of the town who is the member of an odd number of the chosen clubs. Prove that the number of clubs is at most n. Proposed by Domotor Palvolgyi, Budapest",Combinatorics
2086,68,International Contest,imo_longlists,1992,https://artofproblemsolving.com/community/c4022_1992_imo_longlists,https://artofproblemsolving.com/downloads/printable_post_collections/4022,"Show that the numbers <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/9/2/2/9227f967f1a9b2726ab0babffb84a9a620071a71.png"" class=""latex"" alt=""$\tan \left(\frac{r \pi }{15}\right)$"" style=""vertical-align: -13px"" width=""71"" height=""34"">,</span> where <img src=""//latex.artofproblemsolving.com/b/5/5/b55ca7a0aa88ab7d58f4fc035317fdac39b17861.png"" class=""latex"" alt=""$r$"" width=""8"" height=""8""> is a positive integer less than <img src=""//latex.artofproblemsolving.com/f/1/9/f1965fae079a9ba2c0726c307070c2355dfcb213.png"" class=""latex"" alt=""$15$"" style=""vertical-align: 0px"" width=""17"" height=""13""> and relatively prime to <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/f/1/9/f1965fae079a9ba2c0726c307070c2355dfcb213.png"" class=""latex"" alt=""$15$"" style=""vertical-align: 0px"" width=""17"" height=""13"">,</span> satisfy<br>
<img src=""//latex.artofproblemsolving.com/3/8/e/38e2d7f01228fe349cc75f4c0a448562893f75d3.png"" class=""latexcenter"" alt=""\[x^8 - 92x^6 + 134x^4 - 28x^2 + 1 = 0.\]"" width=""269"" height=""16"">","Show that the numbers tan left( frac{r pi }{15} right), where r is a positive integer less than 15 and relatively prime to 15, satisfy x^8 - 92x^6 + 134x^4 - 28x^2 + 1 = 0.",Algebra
1191,8,International Contest,imo_shortlist,1996,https://artofproblemsolving.com/community/c3947_1996_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3947,"Let <img src=""//latex.artofproblemsolving.com/1/2/3/12377a4e3c72e18e03fc84e68959fcb7f7f71e3a.png"" class=""latex"" alt=""$ \mathbb{N}_0$"" style=""vertical-align: -2px"" width=""19"" height=""14""> denote the set of nonnegative integers. Find all  functions <img src=""//latex.artofproblemsolving.com/4/f/3/4f392c23dd74e27d6e51bd8ebd239249d19c16b8.png"" class=""latex"" alt=""$ f$"" style=""vertical-align: -3px"" width=""10"" height=""16""> from <img src=""//latex.artofproblemsolving.com/1/2/3/12377a4e3c72e18e03fc84e68959fcb7f7f71e3a.png"" class=""latex"" alt=""$ \mathbb{N}_0$"" style=""vertical-align: -2px"" width=""19"" height=""14""> to itself such that<br>
<img src=""//latex.artofproblemsolving.com/7/9/a/79aaa005e7519c9d87f697703495b9f2521f462a.png"" class=""latexcenter"" alt=""\[ f(m + f(n)) = f(f(m)) + f(n)\qquad \text{for all} \; m, n \in \mathbb{N}_0.
\]"" width=""409"" height=""18"">","Let mathbb{N}_0 denote the set of nonnegative integers. Find all functions f from mathbb{N}_0 to itself such that f(m + f(n)) = f(f(m)) + f(n) qquad text{for all} ; m, n in mathbb{N}_0.",Algebra
589,A7,International Contest,imo_shortlist,2017,https://artofproblemsolving.com/community/c686986_2017_imo_shortiist,https://artofproblemsolving.com/downloads/printable_post_collections/686986,"Let <img src=""//latex.artofproblemsolving.com/7/5/7/7577dc84ba759df2186e9e9720462445fc293378.png"" class=""latex"" alt=""$a_0,a_1,a_2,\ldots$"" style=""vertical-align: -3px"" width=""95"" height=""11""> be a sequence of integers and <img src=""//latex.artofproblemsolving.com/3/9/5/3954d3d557af18cc18408d2d92fb9ac91b7e93c5.png"" class=""latex"" alt=""$b_0,b_1,b_2,\ldots$"" style=""vertical-align: -3px"" width=""89"" height=""16""> be a sequence of <i>positive</i> integers such that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/4/b/b/4bb88c4d70d9b080a82bacf681316c738fce6cdf.png"" class=""latex"" alt=""$a_0=0,a_1=1$"" style=""vertical-align: -3px"" width=""108"" height=""16"">,</span> and<br>
<img src=""//latex.artofproblemsolving.com/d/a/a/daaf6684d1ad5fd168b3b46cb23fc77d6fc8587d.png"" class=""latexcenter"" alt=""\[
a_{n+1} =
        \begin{cases}
            a_nb_n+a_{n-1} &amp; \text{if $b_{n-1}=1$} \\
            a_nb_n-a_{n-1} &amp; \text{if $b_{n-1}>1$}
        \end{cases}\qquad\text{for }n=1,2,\ldots.
\]"" width=""427"" height=""53"">for <img src=""//latex.artofproblemsolving.com/e/f/9/ef9303ada0435e5bce3517c266da10f791620844.png"" class=""latex"" alt=""$n=1,2,\ldots.$"" style=""vertical-align: -3px"" width=""97"" height=""15""> Prove that at least one of the two numbers <img src=""//latex.artofproblemsolving.com/2/e/f/2ef1bd53191612beb9db34ea6551c84ee88b495e.png"" class=""latex"" alt=""$a_{2017}$"" style=""vertical-align: -2px"" width=""35"" height=""10""> and <img src=""//latex.artofproblemsolving.com/9/1/9/919cc950f9472ae2918780ba0468a8a67de18b0b.png"" class=""latex"" alt=""$a_{2018}$"" style=""vertical-align: -2px"" width=""35"" height=""10""> must be greater than or equal to <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/6/1/5617f6d8def6056c5921630439d64b56cfa519ab.png"" class=""latex"" alt=""$2017$"" style=""vertical-align: 0px"" width=""36"" height=""13"">.</span>","Let a_0,a_1,a_2, ldots be a sequence of integers and b_0,b_1,b_2, ldots be a sequence of positive integers such that a_0=0,a_1=1, and a_{n+1} = begin{cases} a_nb_n+a_{n-1} & text{if b_{n-1}=1} a_nb_n-a_{n-1} & text{if b_{n-1}>1} end{cases} qquad text{for }n=1,2, ldots. for n=1,2, ldots. Prove that at least one of the two numbers a_{2017} and a_{2018} must be greater than or equal to 2017.",Algebra
7612,7,International Contest,jbmo_shortlists,2008,https://artofproblemsolving.com/community/c584840_2008_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/584840,"Determine the minimum value of prime <img src=""//latex.artofproblemsolving.com/2/e/e/2ee442ffe1f587c3dfeaf5b6d1c765438e0e5b75.png"" class=""latex"" alt=""$p> 3$"" style=""vertical-align: -3px"" width=""43"" height=""16""> for which there is no natural number <img src=""//latex.artofproblemsolving.com/6/2/2/622eb0a23594718eee044c824e47804e87c45ac7.png"" class=""latex"" alt=""$n> 0$"" style=""vertical-align: 0px"" width=""43"" height=""13""> such that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/6/1/e/61e24a79567e50feb5a905e47c0b746e9b3f50c9.png"" class=""latex"" alt=""$2^n+3^n\equiv 0\pmod{p} $"" style=""vertical-align: -4px"" width=""162"" height=""18"">.</span>",Determine the minimum value of prime p> 3 for which there is no natural number n> 0 such that 2^n+3^n equiv 0 pmod{p} .,Number Theory
88,4,International Contest,imo,2009,https://artofproblemsolving.com/community/c3836_2009_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3836,"Let <img src=""//latex.artofproblemsolving.com/2/b/4/2b45ab3d3ac6f84f8948eae63deadbb5ae0da447.png"" class=""latex"" alt=""$ ABC$"" width=""42"" height=""13""> be a triangle with <img src=""//latex.artofproblemsolving.com/9/a/9/9a97007387dabc5f2c8ee3a75d34b136900cb1da.png"" class=""latex"" alt=""$ AB = AC$"" width=""80"" height=""13""> . The angle bisectors of <img src=""//latex.artofproblemsolving.com/2/8/f/28fb3d001329919ffbbf31d5bfff86abd80b7d19.png"" class=""latex"" alt=""$ \angle C AB$"" width=""54"" height=""13""> and <img src=""//latex.artofproblemsolving.com/8/b/1/8b1039face344a4e7d51007bad398ca9cd53395a.png"" class=""latex"" alt=""$ \angle AB C$"" width=""55"" height=""13""> meet the sides <img src=""//latex.artofproblemsolving.com/2/4/2/2426c24fb394d644c9f43d10352ace5596512e56.png"" class=""latex"" alt=""$ B C$"" width=""28"" height=""12""> and <img src=""//latex.artofproblemsolving.com/7/3/0/73078a83bb81db6ff6dbf95207d1e8b521635ad0.png"" class=""latex"" alt=""$ C A$"" width=""28"" height=""13""> at <img src=""//latex.artofproblemsolving.com/b/2/c/b2cbb35695c75e09776e4980916241682a2adbc4.png"" class=""latex"" alt=""$ D$"" width=""15"" height=""12""> and <img src=""//latex.artofproblemsolving.com/e/7/0/e70abeed2a4a7f6a906e3c3aac94a52e38bc019f.png"" class=""latex"" alt=""$ E$"" width=""14"" height=""12""> , respectively. Let <img src=""//latex.artofproblemsolving.com/7/c/f/7cfce062d4c561600ba57b6d153dbd8c7dccb618.png"" class=""latex"" alt=""$ K$"" width=""16"" height=""12""> be the incentre of triangle <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/e/5/6/e565bdb20eff6f25feefe101196d2bed68035fcd.png"" class=""latex"" alt=""$ ADC$"" width=""43"" height=""13"">.</span> Suppose that <img src=""//latex.artofproblemsolving.com/f/7/7/f776e8fdd97dbd3dc8c077f63408f8ac09aa89e6.png"" class=""latex"" alt=""$ \angle B E K = 45^\circ$"" style=""vertical-align: 0px"" width=""107"" height=""13""> . Find all possible values of <img src=""//latex.artofproblemsolving.com/2/8/f/28fb3d001329919ffbbf31d5bfff86abd80b7d19.png"" class=""latex"" alt=""$ \angle C AB$"" width=""54"" height=""13""> .<br>
<br>
<i>Jan Vonk, Belgium, Peter Vandendriessche, Belgium and Hojoo Lee, Korea </i>","Let ABC be a triangle with AB = AC . The angle bisectors of angle C AB and angle AB C meet the sides B C and C A at D and E , respectively. Let K be the incentre of triangle ADC. Suppose that angle B E K = 45^ circ . Find all possible values of angle C AB . Jan Vonk, Belgium, Peter Vandendriessche, Belgium and Hojoo Lee, Korea",Geometry
7499,1,International Contest,jbmo_shortlists,2012,https://artofproblemsolving.com/community/c3734_2012_jbmo_shortlists,https://artofproblemsolving.com/downloads/printable_post_collections/3734,"Let <img src=""//latex.artofproblemsolving.com/a/5/b/a5b29b358e825defa3e11b7d903d43ec31e5909a.png"" class=""latex"" alt=""$a,b,c$"" style=""vertical-align: -3px"" width=""41"" height=""16""> be positive real numbers such that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/4/6/0463a97b25dc0b519ce3c0a1ba6ff2ab6f9f518f.png"" class=""latex"" alt=""$a+b+c=1$"" style=""vertical-align: -1px"" width=""102"" height=""14"">.</span> Prove that<br>
<img src=""//latex.artofproblemsolving.com/6/0/d/60d96354dbf897c9576bd8f15779ad2e96d9fc8e.png"" class=""latexcenter"" alt=""\[\frac {a}{b} + \frac {a}{c} + \frac {c}{b} + \frac {c}{a} + \frac {b}{c} + \frac {b}{a} + 6 \geq 2\sqrt{2}\left (\sqrt{\frac{1-a}{a}} + \sqrt{\frac{1-b}{b}} + \sqrt{\frac{1-c}{c}}\right ).\]"" width=""494"" height=""53""><br>
When does equality hold?","Let a,b,c be positive real numbers such that a+b+c=1. Prove that frac {a}{b} + frac {a}{c} + frac {c}{b} + frac {c}{a} + frac {b}{c} + frac {b}{a} + 6 geq 2 sqrt{2} left ( sqrt{ frac{1-a}{a}} + sqrt{ frac{1-b}{b}} + sqrt{ frac{1-c}{c}} right ). When does equality hold?",Algebra
10558,P3,International Contest,tournament_of_towns,2021,https://artofproblemsolving.com/community/c3295703_20212022_tournament_of_towns,https://artofproblemsolving.com/downloads/printable_post_collections/3295703,"The hypotenuse of a right triangle has length 1. Consider the line passing through the points of tangency of the incircle with the legs of the triangle. The circumcircle of the triangle cuts out a segment of this line. What is the possible length of this segment?<br>
<br>
<i>Maxim Volchkevich</i>",The hypotenuse of a right triangle has length 1. Consider the line passing through the points of tangency of the incircle with the legs of the triangle. The circumcircle of the triangle cuts out a segment of this line. What is the possible length of this segment? Maxim Volchkevich,Geometry
