id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
4465,A6,International Contest,balkan_mo_shortlist,2007,https://artofproblemsolving.com/community/c1120588_2007_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/1120588,"Find all real functions <img src=""//latex.artofproblemsolving.com/b/b/2/bb2c93730dbb48558bb3c4738c956c4e8f816437.png"" class=""latex"" alt=""$f$"" style=""vertical-align: -3px"" width=""10"" height=""16""> defined on <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/9/a/f9a348309eb8bf1e46bae2f93bd099bc889b3678.png"" class=""latex"" alt=""$ \mathbb R$"" width=""12"" height=""12"">,</span> such that  <img src=""//latex.artofproblemsolving.com/0/a/d/0ad0e33b7bc215566723c211b9f1ba39823ec997.png"" class=""latexcenter"" alt=""\[f(f(x)+y) = f(f(x)-y)+4f(x)y ,\]"" width=""288"" height=""18"">for all real numbers <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/b/6/4/b6400c6fe3f1ed70e5afd387a9686cdc3fa09531.png"" class=""latex"" alt=""$x,y$"" style=""vertical-align: -3px"" width=""27"" height=""11"">.</span>","Find all real functions f defined on mathbb R, such that f(f(x)+y) = f(f(x)-y)+4f(x)y ,for all real numbers x,y.",Algebra
1115,5,International Contest,imo_shortlist,1999,https://artofproblemsolving.com/community/c3950_1999_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3950,"Let <img src=""//latex.artofproblemsolving.com/f/b/2/fb2af5612dc77dfaf32a4f5a1cc3b9db320da58c.png"" class=""latex"" alt=""$n,k$"" style=""vertical-align: -3px"" width=""28"" height=""16""> be positive integers such that n is not divisible by 3 and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/8/a/8/8a8ca573f2c194566082e5a352a4772717f409ee.png"" class=""latex"" alt=""$k \geq n$"" style=""vertical-align: -2px"" width=""45"" height=""15"">.</span> Prove that there exists a positive integer <img src=""//latex.artofproblemsolving.com/f/5/0/f5047d1e0cbb50ec208923a22cd517c55100fa7b.png"" class=""latex"" alt=""$m$"" width=""15"" height=""8""> which is divisible by <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> and the sum of its digits in decimal representation is <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12"">.</span>","Let n,k be positive integers such that n is not divisible by 3 and k geq n. Prove that there exists a positive integer m which is divisible by n and the sum of its digits in decimal representation is k.",Number Theory
1008,8,International Contest,imo_shortlist,2003,https://artofproblemsolving.com/community/c3954_2003_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3954,"Let <img src=""//latex.artofproblemsolving.com/3/6/f/36f73fc1312ee0349b3f3a0f3bd9eb5504339011.png"" class=""latex"" alt=""$p$"" style=""vertical-align: -3px"" width=""10"" height=""11""> be a prime number and let <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> be a set of positive integers that satisfies the following conditions:<br>
<br>
(i) the set of prime divisors of the elements in <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> consists of <img src=""//latex.artofproblemsolving.com/a/b/0/ab0727c08c4aaa6fa119bd3fafe17851e431fd70.png"" class=""latex"" alt=""$p-1$"" style=""vertical-align: -3px"" width=""40"" height=""15""> elements;<br>
<br>
(ii) for any nonempty subset of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13"">,</span> the product of its elements is not a perfect <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/3/6/f/36f73fc1312ee0349b3f3a0f3bd9eb5504339011.png"" class=""latex"" alt=""$p$"" style=""vertical-align: -3px"" width=""10"" height=""11"">-</span>th power.<br>
<br>
What is the largest possible number of elements in <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> ?","Let p be a prime number and let A be a set of positive integers that satisfies the following conditions: (i) the set of prime divisors of the elements in A consists of p-1 elements; (ii) for any nonempty subset of A, the product of its elements is not a perfect p-th power. What is the largest possible number of elements in A ?",Number Theory
4391,C1,International Contest,balkan_mo_shortlist,2011,https://artofproblemsolving.com/community/c1119086_2011_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/1119086,"Let <img src=""//latex.artofproblemsolving.com/a/d/2/ad28c83c99a8fd0dd2e2e594c9d02ee532765a0a.png"" class=""latex"" alt=""$S$"" width=""12"" height=""12""> be a finite set of positive integers which has the following property:if <img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8""> is a member of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/d/2/ad28c83c99a8fd0dd2e2e594c9d02ee532765a0a.png"" class=""latex"" alt=""$S$"" width=""12"" height=""12"">,</span>then so are all positive divisors of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8"">.</span> A non-empty subset <img src=""//latex.artofproblemsolving.com/2/5/5/2554b6496c3b678897e9b060ef00aa9f0a7d7ece.png"" class=""latex"" alt=""$T$"" width=""13"" height=""12""> of <img src=""//latex.artofproblemsolving.com/a/d/2/ad28c83c99a8fd0dd2e2e594c9d02ee532765a0a.png"" class=""latex"" alt=""$S$"" width=""12"" height=""12""> is <i>good</i> if whenever <img src=""//latex.artofproblemsolving.com/4/2/6/426bf05c133dfa1d755c30d83fda4e82e8acfc2e.png"" class=""latex"" alt=""$x,y\in T$"" style=""vertical-align: -3px"" width=""63"" height=""16""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/b/4/0b4aee29876af28821f3a35178c09561adaf5a4a.png"" class=""latex"" alt=""$x<y$"" style=""vertical-align: -3px"" width=""43"" height=""13"">,</span> the ratio <img src=""//latex.artofproblemsolving.com/5/7/a/57ab75c3d47a92edb9d4d3557c4d316742010cf9.png"" class=""latex"" alt=""$y/x$"" style=""vertical-align: -4px"" width=""28"" height=""18""> is a power of a prime number. A non-empty subset <img src=""//latex.artofproblemsolving.com/2/5/5/2554b6496c3b678897e9b060ef00aa9f0a7d7ece.png"" class=""latex"" alt=""$T$"" width=""13"" height=""12""> of <img src=""//latex.artofproblemsolving.com/a/d/2/ad28c83c99a8fd0dd2e2e594c9d02ee532765a0a.png"" class=""latex"" alt=""$S$"" width=""12"" height=""12""> is <i>bad</i> if whenever <img src=""//latex.artofproblemsolving.com/4/2/6/426bf05c133dfa1d755c30d83fda4e82e8acfc2e.png"" class=""latex"" alt=""$x,y\in T$"" style=""vertical-align: -3px"" width=""63"" height=""16""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/b/4/0b4aee29876af28821f3a35178c09561adaf5a4a.png"" class=""latex"" alt=""$x<y$"" style=""vertical-align: -3px"" width=""43"" height=""13"">,</span> the ratio <img src=""//latex.artofproblemsolving.com/5/7/a/57ab75c3d47a92edb9d4d3557c4d316742010cf9.png"" class=""latex"" alt=""$y/x$"" style=""vertical-align: -4px"" width=""28"" height=""18""> is not a power of a prime number. A set of an element is considered both <i>good</i> and <i>bad</i>. Let <img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12""> be the largest possible size of a <i>good</i> subset of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/d/2/ad28c83c99a8fd0dd2e2e594c9d02ee532765a0a.png"" class=""latex"" alt=""$S$"" width=""12"" height=""12"">.</span> Prove that <img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12""> is also the smallest number of pairwise-disjoint <i>bad</i> subsets whose union is <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/d/2/ad28c83c99a8fd0dd2e2e594c9d02ee532765a0a.png"" class=""latex"" alt=""$S$"" width=""12"" height=""12"">.</span>","Let S be a finite set of positive integers which has the following property:if x is a member of S,then so are all positive divisors of x. A non-empty subset T of S is good if whenever x,y in T and x<y, the ratio y/x is a power of a prime number. A non-empty subset T of S is bad if whenever x,y in T and x<y, the ratio y/x is not a power of a prime number. A set of an element is considered both good and bad. Let k be the largest possible size of a good subset of S. Prove that k is also the smallest number of pairwise-disjoint bad subsets whose union is S.",Combinatorics
3593,3,International Contest,apmo,2013,https://artofproblemsolving.com/community/c4130_2013_apmo,https://artofproblemsolving.com/downloads/printable_post_collections/4130,"For <img src=""//latex.artofproblemsolving.com/b/8/e/b8ea7ee8a282949fd853a01537ec7a2b55e56f75.png"" class=""latex"" alt=""$2k$"" width=""18"" height=""12""> real numbers <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/6/9/a/69ab7e271211468bf825a25e28f02b931fe1777f.png"" class=""latex"" alt=""$a_1, a_2, ..., a_k$"" style=""vertical-align: -3px"" width=""90"" height=""11"">,</span> <img src=""//latex.artofproblemsolving.com/c/c/7/cc7c8d64283689d89cfcfa0e737ba28a61f14bab.png"" class=""latex"" alt=""$b_1, b_2, ..., b_k$"" style=""vertical-align: -3px"" width=""85"" height=""16""> define a sequence of numbers <img src=""//latex.artofproblemsolving.com/7/4/d/74d9b71f24bec81e0e4411b64e51c7ae415fb838.png"" class=""latex"" alt=""$X_n$"" style=""vertical-align: -2px"" width=""23"" height=""15""> by <img src=""//latex.artofproblemsolving.com/b/e/a/beaaf687f0e9cd90c9483f73b0a42fafe5f8fe02.png"" class=""latexcenter"" alt=""\[
X_n = \sum_{i=1}^k [a_in + b_i] \quad (n=1,2,...).
\]"" width=""264"" height=""51""> If the sequence <img src=""//latex.artofproblemsolving.com/8/c/a/8ca6a6af757d18bdc26b68089fe0d5d86b1956fa.png"" class=""latex"" alt=""$X_N$"" style=""vertical-align: -2px"" width=""26"" height=""15""> forms an arithmetic progression, show that <img src=""//latex.artofproblemsolving.com/f/2/7/f270854f80eb283ca4d8a6d5041f682e48e509fc.png"" class=""latex"" alt=""$\textstyle\sum_{i=1}^k a_i$"" style=""vertical-align: -5px"" width=""58"" height=""22""> must be an integer.  Here <img src=""//latex.artofproblemsolving.com/2/f/c/2fcabe2c2b8ebe2c428830acb9874cb8a8df790f.png"" class=""latex"" alt=""$[r]$"" style=""vertical-align: -5px"" width=""17"" height=""18""> denotes the greatest integer less than or equal to <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/b/5/5/b55ca7a0aa88ab7d58f4fc035317fdac39b17861.png"" class=""latex"" alt=""$r$"" width=""8"" height=""8"">.</span>","For 2k real numbers a_1, a_2, ..., a_k, b_1, b_2, ..., b_k define a sequence of numbers X_n by X_n = sum_{i=1}^k [a_in + b_i] quad (n=1,2,...). If the sequence X_N forms an arithmetic progression, show that textstyle sum_{i=1}^k a_i must be an integer. Here [r] denotes the greatest integer less than or equal to r.",Algebra
10823,3,International Contest,tuymaada_olympiad,2009,https://artofproblemsolving.com/community/c5495_2009_tuymaada_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/5495,"A triangle <img src=""//latex.artofproblemsolving.com/2/b/4/2b45ab3d3ac6f84f8948eae63deadbb5ae0da447.png"" class=""latex"" alt=""$ ABC$"" width=""42"" height=""13""> is given. Let <img src=""//latex.artofproblemsolving.com/9/7/1/97170137d312cd1d496b8313a6b6484a10e72383.png"" class=""latex"" alt=""$ B_1$"" style=""vertical-align: -2px"" width=""19"" height=""15""> be the reflection of <img src=""//latex.artofproblemsolving.com/b/c/d/bcdab73bee32e76511e76ed8ff9633e3611e5df6.png"" class=""latex"" alt=""$ B$"" width=""14"" height=""12""> across the line <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/7/5/0756a0f5f7effcf224e6e829c46c2db34927e86f.png"" class=""latex"" alt=""$ AC$"" width=""27"" height=""13"">,</span> <img src=""//latex.artofproblemsolving.com/3/0/5/305bbffcaff44f5d0d4ff85b42a65577b21ab3f9.png"" class=""latex"" alt=""$ C_1$"" style=""vertical-align: -2px"" width=""18"" height=""15""> the reflection of <img src=""//latex.artofproblemsolving.com/0/e/7/0e78e1fa5523edccdfff7441e3889d048aaee5f6.png"" class=""latex"" alt=""$ C$"" width=""14"" height=""12""> across the line <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/c/2/c/c2c1015b840bca4492903e3615afa5eee7cef242.png"" class=""latex"" alt=""$ AB$"" width=""27"" height=""13"">,</span> and <img src=""//latex.artofproblemsolving.com/3/4/8/3486f7a31d7aa5151b970ed10c3c3ab6acbe71a3.png"" class=""latex"" alt=""$ O_1$"" style=""vertical-align: -2px"" width=""19"" height=""15""> the reflection of the circumcentre of <img src=""//latex.artofproblemsolving.com/2/b/4/2b45ab3d3ac6f84f8948eae63deadbb5ae0da447.png"" class=""latex"" alt=""$ ABC$"" width=""42"" height=""13""> across the line <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/e/3/4/e3427a9945d3b1de6a7c0b6862f3228415ea8bca.png"" class=""latex"" alt=""$ BC$"" width=""28"" height=""12"">.</span> Prove that the circumcentre of <img src=""//latex.artofproblemsolving.com/c/4/7/c4743411ddd4c185d9f1e5804a49d973c5a3dce9.png"" class=""latex"" alt=""$ AB_1C_1$"" style=""vertical-align: -2px"" width=""53"" height=""15""> lies on the line <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/6/3/163fbc52078ea1b9d8dceab1d77a16dd88d0d6e9.png"" class=""latex"" alt=""$ AO_1$"" style=""vertical-align: -2px"" width=""33"" height=""15"">.</span><br>
<br>
<i>Proposed by A. Akopyan</i>","A triangle ABC is given. Let B_1 be the reflection of B across the line AC, C_1 the reflection of C across the line AB, and O_1 the reflection of the circumcentre of ABC across the line BC. Prove that the circumcentre of AB_1C_1 lies on the line AO_1. Proposed by A. Akopyan",Geometry
4377,G5,International Contest,balkan_mo_shortlist,2012,https://artofproblemsolving.com/community/c1119068_2012_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/1119068,"The incircle of a triangle <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> touches its sides <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12"">,<img src=""//latex.artofproblemsolving.com/e/6/5/e657259c0995d2c36d46744bb4aa81471e6575ec.png"" class=""latex"" alt=""$CA$"" width=""28"" height=""13"">,<img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""></span> at the points <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/3/6/c/36c7f3f828cf12ab9cafeffad282468a95219600.png"" class=""latex"" alt=""$A_1$"" style=""vertical-align: -2px"" width=""19"" height=""15"">,<img src=""//latex.artofproblemsolving.com/2/4/3/243af6fad28c15abb3e11996374ba60e745bf543.png"" class=""latex"" alt=""$B_1$"" style=""vertical-align: -2px"" width=""19"" height=""15"">,<img src=""//latex.artofproblemsolving.com/7/0/b/70b97eb4ad6e4e7a5a97e2547d9ed6e965960d0c.png"" class=""latex"" alt=""$C_1$"" style=""vertical-align: -2px"" width=""18"" height=""15"">.</span>Let the projections of the orthocenter <img src=""//latex.artofproblemsolving.com/d/3/0/d307bbd1badc9884ef8f01724a6e1cbf9e173a8b.png"" class=""latex"" alt=""$H_1$"" style=""vertical-align: -2px"" width=""20"" height=""15""> of the triangle <img src=""//latex.artofproblemsolving.com/b/a/a/baab90cbd3d04c090d1b079231196ed4873929d6.png"" class=""latex"" alt=""$A_{1}B_{1}C_{1}$"" style=""vertical-align: -2px"" width=""61"" height=""15""> to the lines <img src=""//latex.artofproblemsolving.com/9/f/0/9f0bd1bf44e9dd29cf5383c208c802b0dccb4920.png"" class=""latex"" alt=""$AA_1$"" style=""vertical-align: -2px"" width=""32"" height=""15""> and <img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12""> be <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/9/8/6/9866e3a998d628ba0941eb4fea0666ac391d149a.png"" class=""latex"" alt=""$Q$"" style=""vertical-align: -3px"" width=""13"" height=""16"">,</span>respectively. Show that <img src=""//latex.artofproblemsolving.com/7/a/b/7ab17967324fc2b12349c0610c6c256f4c829162.png"" class=""latex"" alt=""$PQ$"" style=""vertical-align: -3px"" width=""27"" height=""16""> bisects the line segment <img src=""//latex.artofproblemsolving.com/9/c/9/9c9b2ac957e39a46ea04f8a48632bb8310e23ee2.png"" class=""latex"" alt=""$B_{1}C_{1}$"" style=""vertical-align: -2px"" width=""39"" height=""15"">","The incircle of a triangle ABC touches its sides BC,CA,AB at the points A_1,B_1,C_1.Let the projections of the orthocenter H_1 of the triangle A_{1}B_{1}C_{1} to the lines AA_1 and BC be P and Q,respectively. Show that PQ bisects the line segment B_{1}C_{1}",Geometry
3778,3,International Contest,austrianpolish,2000,https://artofproblemsolving.com/community/c1136452_2000_austrianpolish_competition,https://artofproblemsolving.com/downloads/printable_post_collections/1136452,"For each integer <img src=""//latex.artofproblemsolving.com/8/f/1/8f1e2533d6abdb11a9a1626c0240fab1a9200fc6.png"" class=""latex"" alt=""$n \ge 3$"" style=""vertical-align: -2px"" width=""43"" height=""15""> solve in real numbers the system of equations:<br>
<img src=""//latex.artofproblemsolving.com/3/c/7/3c762ea994bb0f9a85e401db1e23cd07a0c39b5d.png"" class=""latexcenter"" alt=""$$\begin{cases}  x_1^3 = x_2 + x_3 + 1 \\...\\x_{n-1}^3 = x_n+ x_1 + 1\\x_{n}^3 = x_1+ x_2 + 1 \end{cases}$$"" width=""163"" height=""96"">",For each integer n ge 3 solve in real numbers the system of equations: begin{cases} x_1^3 = x_2 + x_3 + 1 ... x_{n-1}^3 = x_n+ x_1 + 1 x_{n}^3 = x_1+ x_2 + 1 end{cases},Algebra
5028,9,International Contest,baltic_way,1995,https://artofproblemsolving.com/community/c5134_1995_baltic_way,https://artofproblemsolving.com/downloads/printable_post_collections/5134,"Prove that<br>
<img src=""//latex.artofproblemsolving.com/a/a/d/aadf8a1e5dc40631d53456bfb9ac6cd294d6fe9a.png"" class=""latexcenter"" alt=""\[\frac{1995}{2}-\frac{1994}{3}+\frac{1993}{4}-\ldots -\frac{2}{1995}+\frac{1}{1996}=\frac{1}{999}+\frac{3}{1000}+\ldots +\frac{1995}{1996}\]"" width=""489"" height=""38"">",Prove that frac{1995}{2}- frac{1994}{3}+ frac{1993}{4}- ldots - frac{2}{1995}+ frac{1}{1996}= frac{1}{999}+ frac{3}{1000}+ ldots + frac{1995}{1996},Algebra
531,C2,International Contest,imo_shortlist,2019,https://artofproblemsolving.com/community/c1308102_2019_isl,https://artofproblemsolving.com/downloads/printable_post_collections/1308102,"You are given a set of <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> blocks, each weighing at least <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12"">;</span> their total weight is <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/9/3/f93f5c51ea4b04b4992b003b39479f29018f6bda.png"" class=""latex"" alt=""$2n$"" width=""19"" height=""12"">.</span> Prove that for every real number <img src=""//latex.artofproblemsolving.com/b/5/5/b55ca7a0aa88ab7d58f4fc035317fdac39b17861.png"" class=""latex"" alt=""$r$"" width=""8"" height=""8""> with <img src=""//latex.artofproblemsolving.com/e/b/c/ebc24a257368f4e0f6e8fa2256f44f4debb06564.png"" class=""latex"" alt=""$0 \leq r \leq 2n-2$"" style=""vertical-align: -2px"" width=""117"" height=""15""> you can choose a subset of the blocks whose total weight is at least <img src=""//latex.artofproblemsolving.com/b/5/5/b55ca7a0aa88ab7d58f4fc035317fdac39b17861.png"" class=""latex"" alt=""$r$"" width=""8"" height=""8""> but at most <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/1/f/f1f2cf00c18fe2b98c17ccd12b30f4fb53d12de1.png"" class=""latex"" alt=""$r + 2$"" style=""vertical-align: -1px"" width=""39"" height=""13"">.</span>","You are given a set of n blocks, each weighing at least 1; their total weight is 2n. Prove that for every real number r with 0 leq r leq 2n-2 you can choose a subset of the blocks whose total weight is at least r but at most r + 2.",Combinatorics
1348,7,International Contest,imo_shortlist,1990,https://artofproblemsolving.com/community/c3941_1990_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3941,"Let <img src=""//latex.artofproblemsolving.com/3/c/1/3c1a0f0a6e9300dc1150a3b2bdc01957d8675c94.png"" class=""latex"" alt=""$ f(0) = f(1) = 0$"" style=""vertical-align: -4px"" width=""125"" height=""18""> and<br>
<br>
<img src=""//latex.artofproblemsolving.com/d/b/0/db00cd40dcf5511b09e79400641ed30046266b01.png"" class=""latexcenter"" alt=""\[ f(n+2) = 4^{n+2} \cdot  f(n+1) - 16^{n+1} \cdot f(n) + n \cdot 2^{n^2}, \quad n = 0, 1, 2, \ldots\]"" width=""478"" height=""23""><br>
<br>
Show that the numbers <img src=""//latex.artofproblemsolving.com/2/1/0/2106c0bc9c6b90d18da6a9b8ba82233269b6a312.png"" class=""latex"" alt=""$ f(1989), f(1990), f(1991)$"" style=""vertical-align: -4px"" width=""198"" height=""18""> are divisible by <img src=""//latex.artofproblemsolving.com/f/c/5/fc51b3a19d3708200a9bc8837eec300e4a913eda.png"" class=""latex"" alt=""$ 13.$"" style=""vertical-align: 0px"" width=""21"" height=""13"">","Let f(0) = f(1) = 0 and f(n+2) = 4^{n+2} cdot f(n+1) - 16^{n+1} cdot f(n) + n cdot 2^{n^2}, quad n = 0, 1, 2, ldots Show that the numbers f(1989), f(1990), f(1991) are divisible by 13.",Number Theory
3712,2,International Contest,apmo,1989,https://artofproblemsolving.com/community/c4106_1989_apmo,https://artofproblemsolving.com/downloads/printable_post_collections/4106,"Prove that the equation <img src=""//latex.artofproblemsolving.com/6/4/0/6401fa0f4babd3202f443b8b5f0f8ea9c0361bf0.png"" class=""latexcenter"" alt=""\[ 6(6a^2 + 3b^2 + c^2) = 5n^2  \]"" width=""183"" height=""19""> has no solutions in integers except <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/1/9/1193786e3bbbd1c24b7f2d4bf869d42aaeb916cc.png"" class=""latex"" alt=""$a = b = c = n = 0$"" width=""141"" height=""12"">.</span>",Prove that the equation 6(6a^2 + 3b^2 + c^2) = 5n^2 has no solutions in integers except a = b = c = n = 0.,Number Theory
1471,17,International Contest,imo_shortlist,1986,https://artofproblemsolving.com/community/c3937_1986_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3937,"Given a point <img src=""//latex.artofproblemsolving.com/2/4/1/241e6e35ad6d73fb2ef98244b0211deb2f25222a.png"" class=""latex"" alt=""$P_0$"" style=""vertical-align: -2px"" width=""17"" height=""15""> in the plane of the triangle <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/e/5/d/e5d7b77772e012370b1e30ce24d30325994dbdcd.png"" class=""latex"" alt=""$A_1A_2A_3$"" style=""vertical-align: -2px"" width=""61"" height=""15"">.</span> Define  <img src=""//latex.artofproblemsolving.com/7/8/f/78f949905a80e881b71c08169232616864e4ac75.png"" class=""latex"" alt=""$A_s=A_{s-3}$"" style=""vertical-align: -2px"" width=""81"" height=""15""> for all <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/8/f/2/8f2ce05c9e3b35dc417701eda80baca6f11a335b.png"" class=""latex"" alt=""$s\ge4$"" style=""vertical-align: -2px"" width=""42"" height=""14"">.</span> Construct a set of points <img src=""//latex.artofproblemsolving.com/f/2/1/f21723ae1008684d65530b59805e664dd1c9cbb1.png"" class=""latex"" alt=""$P_1,P_2,P_3,\ldots$"" style=""vertical-align: -3px"" width=""101"" height=""16""> such that <img src=""//latex.artofproblemsolving.com/6/a/a/6aa8a931efd29bc11a9118fbfd9b82e1ce51680f.png"" class=""latex"" alt=""$P_{k+1}$"" style=""vertical-align: -4px"" width=""34"" height=""16""> is the image of <img src=""//latex.artofproblemsolving.com/7/6/e/76ebaba4ae3d5c911d6e31ad855d502ad88d48a6.png"" class=""latex"" alt=""$P_k$"" style=""vertical-align: -2px"" width=""18"" height=""15""> under a rotation center <img src=""//latex.artofproblemsolving.com/7/7/5/775f4279110f3b9c53650b52a2754980ba974a0b.png"" class=""latex"" alt=""$A_{k+1}$"" style=""vertical-align: -4px"" width=""36"" height=""17""> through an angle <img src=""//latex.artofproblemsolving.com/1/1/c/11c9f8fc24a92d0bb83c27b8a09c546cb8d60bdf.png"" class=""latex"" alt=""$120^o$"" style=""vertical-align: 0px"" width=""33"" height=""13""> clockwise for <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/7/0/2/702d5171854901ff7b491b81098a45791d887c38.png"" class=""latex"" alt=""$k=0,1,2,\ldots$"" style=""vertical-align: -3px"" width=""105"" height=""16"">.</span> Prove that if <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/6/6/5/6650d0d51c7fa5c97f41e3d11bcab31424d49e37.png"" class=""latex"" alt=""$P_{1986}=P_0$"" style=""vertical-align: -2px"" width=""80"" height=""15"">,</span> then the triangle <img src=""//latex.artofproblemsolving.com/e/5/d/e5d7b77772e012370b1e30ce24d30325994dbdcd.png"" class=""latex"" alt=""$A_1A_2A_3$"" style=""vertical-align: -2px"" width=""61"" height=""15""> is equilateral.","Given a point P_0 in the plane of the triangle A_1A_2A_3. Define A_s=A_{s-3} for all s ge4. Construct a set of points P_1,P_2,P_3, ldots such that P_{k+1} is the image of P_k under a rotation center A_{k+1} through an angle 120^o clockwise for k=0,1,2, ldots. Prove that if P_{1986}=P_0, then the triangle A_1A_2A_3 is equilateral.",Geometry
