id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
429,A4,International Contest,imo_shortlist,2022,https://artofproblemsolving.com/community/c3381907_2022_isl,https://artofproblemsolving.com/downloads/printable_post_collections/3381907,"Let <img src=""//latex.artofproblemsolving.com/e/6/f/e6f7bec7ab1a1f36964a4bef5ab66b0a266bb8a7.png"" class=""latex"" alt=""$n \geqslant 3$"" style=""vertical-align: -2px"" width=""43"" height=""15""> be an integer, and let <img src=""//latex.artofproblemsolving.com/6/c/8/6c8e97928e634a9a2a6542a77815bd17486ce3c2.png"" class=""latex"" alt=""$x_1,x_2,\ldots,x_n$"" style=""vertical-align: -4px"" width=""105"" height=""13""> be real numbers in the interval <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/8/6/e861e10e1c19918756b9c8b7717684593c63aeb8.png"" class=""latex"" alt=""$[0,1]$"" style=""vertical-align: -5px"" width=""34"" height=""18"">.</span> Let <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/0/8/6/086596fdda6f57a7d1c4f1647b0cc9c8279d5660.png"" class=""latex"" alt=""$s=x_1+x_2+\ldots+x_n$"" style=""vertical-align: -4px"" width=""178"" height=""15"">,</span> and assume that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/8/4/7/8477f514352610289c41b205555269cf6d10f8c5.png"" class=""latex"" alt=""$s \geqslant 3$"" style=""vertical-align: -3px"" width=""43"" height=""16"">.</span> Prove that there exist integers <img src=""//latex.artofproblemsolving.com/3/4/8/34857b3ba74ce5cd8607f3ebd23e9015908ada71.png"" class=""latex"" alt=""$i$"" width=""5"" height=""12""> and <img src=""//latex.artofproblemsolving.com/8/1/2/8122aa89ea6e80784c6513d22787ad86e36ad0cc.png"" class=""latex"" alt=""$j$"" style=""vertical-align: -3px"" width=""8"" height=""16""> with <img src=""//latex.artofproblemsolving.com/1/0/5/10573330b58d637280978b2f27b6bef3e8e57496.png"" class=""latex"" alt=""$1 \leqslant i<j \leqslant n$"" style=""vertical-align: -4px"" width=""109"" height=""17""> such that <img src=""//latex.artofproblemsolving.com/a/7/3/a737f4e75b7f86181f478e8dc91879940b48518c.png"" class=""latexcenter"" alt=""\[2^{j-i}x_ix_j>2^{s-3}.\]"" width=""125"" height=""21"">","Let n geqslant 3 be an integer, and let x_1,x_2, ldots,x_n be real numbers in the interval [0,1]. Let s=x_1+x_2+ ldots+x_n, and assume that s geqslant 3. Prove that there exist integers i and j with 1 leqslant i<j leqslant n such that 2^{j-i}x_ix_j>2^{s-3}.",Algebra
7242,2,International Contest,iranian_geometry_olympiad,2019,https://artofproblemsolving.com/community/c963062_2019_iranian_geometry_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/963062,"Is it true that in any convex <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">-</span>gon with <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/4/b/d/4bd69ad8f022ee1b5894dee7cafb68305b47c9ca.png"" class=""latex"" alt=""$n > 3$"" style=""vertical-align: 0px"" width=""43"" height=""13"">,</span> there exists a vertex and a diagonal passing through this vertex such that the angles of this diagonal with both sides adjacent to this vertex are acute?<br>
<br>
<i>Proposed by Boris Frenkin - Russia</i>","Is it true that in any convex n-gon with n > 3, there exists a vertex and a diagonal passing through this vertex such that the angles of this diagonal with both sides adjacent to this vertex are acute? Proposed by Boris Frenkin - Russia",Geometry
7433,3,International Contest,jbmo_shortlists,2016,https://artofproblemsolving.com/community/c542865_2016_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/542865,"Find all positive integers <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> such that the number <img src=""//latex.artofproblemsolving.com/a/8/5/a85decb6da4e9ab3fd8997a17653e553821bf846.png"" class=""latex"" alt=""$A_n =\frac{ 2^{4n+2}+1}{65}$"" style=""vertical-align: -12px"" width=""122"" height=""39""> is<br>
a) an integer,<br>
b) a prime.","Find all positive integers n such that the number A_n = frac{ 2^{4n+2}+1}{65} is a) an integer, b) a prime.",Number Theory
4262,G1,International Contest,balkan_mo_shortlist,2017,https://artofproblemsolving.com/community/c914510_2017_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/914510,"Let <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> be an acute triangle. Variable points <img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12""> and <img src=""//latex.artofproblemsolving.com/a/0/5/a055f405829e64a3b70253ab67cb45ed6ed5bb29.png"" class=""latex"" alt=""$F$"" width=""14"" height=""12""> are on sides <img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13""> and <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> respectively such that <img src=""//latex.artofproblemsolving.com/9/3/2/93276c247ce5650309cd3fdf600780a8ed341397.png"" class=""latex"" alt=""$BC^2 = BA\cdot  BF + CE \cdot CA$"" style=""vertical-align: -1px"" width=""223"" height=""16""> . As <img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12""> and <img src=""//latex.artofproblemsolving.com/a/0/5/a055f405829e64a3b70253ab67cb45ed6ed5bb29.png"" class=""latex"" alt=""$F$"" width=""14"" height=""12""> vary prove that the circumcircle of <img src=""//latex.artofproblemsolving.com/5/8/c/58cf2c01b32821ad23584e33cc96ba86963d7961.png"" class=""latex"" alt=""$AEF$"" width=""42"" height=""13""> passes through a fixed point other than <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> .",Let ABC be an acute triangle. Variable points E and F are on sides AC and AB respectively such that BC^2 = BA cdot BF + CE cdot CA . As E and F vary prove that the circumcircle of AEF passes through a fixed point other than A .,Geometry
4393,C3,International Contest,balkan_mo_shortlist,2011,https://artofproblemsolving.com/community/c1119086_2011_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/1119086,"Is it possible to partition the set of positive integer numbers into two classes, none of which contains an infinite arithmetic sequence (with a positive ratio)? What is we impose the extra condition that in each class <img src=""//latex.artofproblemsolving.com/4/2/e/42ecbfb5e7dd547c1e0ca2eeb4669f2cc7f1ae4e.png"" class=""latex"" alt=""$\mathcal{C}$"" style=""vertical-align: 0px"" width=""10"" height=""13""> of the partition, the set of difference<br>
<img src=""//latex.artofproblemsolving.com/7/7/8/7782e7fbad91e6a8671ac339b067fd722e361800.png"" class=""latexcenter"" alt=""\begin{align*} \left\{ \min \{ n \in \mathcal{C} \mid n >m \} -m \mid m \in \mathcal{C} \right \} \end{align*}"" width=""277"" height=""18"">be bounded?","Is it possible to partition the set of positive integer numbers into two classes, none of which contains an infinite arithmetic sequence (with a positive ratio)? What is we impose the extra condition that in each class mathcal{C} of the partition, the set of difference begin{align*} left { min { n in mathcal{C} mid n >m } -m mid m in mathcal{C} right } end{align*}be bounded?",Combinatorics
9255,A1,International Contest,romanian_masters_of_mathematics_collection,2016,https://artofproblemsolving.com/community/c902309_2016_romanian_master_of_mathematics_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/902309,"Determine all functions <img src=""//latex.artofproblemsolving.com/b/b/2/bb2c93730dbb48558bb3c4738c956c4e8f816437.png"" class=""latex"" alt=""$f$"" style=""vertical-align: -3px"" width=""10"" height=""16""> from the set of non-negative integers to itself such that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/6/b/b/6bb8fcafa6c3aeb1dcb44c23e7e886240a72f298.png"" class=""latex"" alt=""$f(a + b) = f(a) + f(b) + f(c) + f(d)$"" style=""vertical-align: -4px"" width=""288"" height=""18"">,</span> whenever <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/4/2/c/42c06de735d79f0b28c30bcbbcf96e67bb1ca42c.png"" class=""latex"" alt=""$a, b, c, d$"" style=""vertical-align: -3px"" width=""59"" height=""16"">,</span> are non-negative integers satisfying <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/6/a/f/6af27666c12b8314e9f3fed20da2cd518755b52c.png"" class=""latex"" alt=""$2ab = c^2 + d^2$"" style=""vertical-align: -1px"" width=""104"" height=""16"">.</span>","Determine all functions f from the set of non-negative integers to itself such that f(a + b) = f(a) + f(b) + f(c) + f(d), whenever a, b, c, d, are non-negative integers satisfying 2ab = c^2 + d^2.",Algebra
10350,4,International Contest,tournament_of_towns,2013,https://artofproblemsolving.com/community/c1081826_2013_tournament_of_towns,https://artofproblemsolving.com/downloads/printable_post_collections/1081826,"Each of <img src=""//latex.artofproblemsolving.com/e/5/9/e59e2c6e83eb78cca610a5fd4070ae01c8d4ae60.png"" class=""latex"" alt=""$100$"" style=""vertical-align: 0px"" width=""26"" height=""13""> stones has a sticker showing its true weight. No two stones weight the same. Mischievous Greg wants to rearrange stickers so that the sum of the numbers on the stickers for any group containing from <img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> to <img src=""//latex.artofproblemsolving.com/a/3/1/a313bf06349648df7be807bee95b651604ce7a7e.png"" class=""latex"" alt=""$99$"" width=""17"" height=""12""> stones is different from the true weight of this group. Is it always possible?",Each of 100 stones has a sticker showing its true weight. No two stones weight the same. Mischievous Greg wants to rearrange stickers so that the sum of the numbers on the stickers for any group containing from 1 to 99 stones is different from the true weight of this group. Is it always possible?,Combinatorics
7008,1,International Contest,international_olympiad_of_metropolises,2019,https://artofproblemsolving.com/community/c944905_2019_iom,https://artofproblemsolving.com/downloads/printable_post_collections/944905,"Three prime numbers <img src=""//latex.artofproblemsolving.com/3/6/7/3674de20e2b78b5790ea714b9dcaa11af6aa2340.png"" class=""latex"" alt=""$p,q,r$"" style=""vertical-align: -3px"" width=""43"" height=""11""> and a positive integer <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> are given such that the numbers<br>
<img src=""//latex.artofproblemsolving.com/3/a/6/3a6c428ad55650c0972c7f495828edb8e14b767f.png"" class=""latexcenter"" alt=""\[ \frac{p+n}{qr}, \frac{q+n}{rp}, \frac{r+n}{pq} \]"" width=""151"" height=""39"">are integers. Prove that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/9/9/5/9954c71174e34f7c81a996dc263997086182657d.png"" class=""latex"" alt=""$p=q=r $"" style=""vertical-align: -3px"" width=""75"" height=""11"">.</span><br>
<br>
<i>Nazar Agakhanov</i>","Three prime numbers p,q,r and a positive integer n are given such that the numbers frac{p+n}{qr}, frac{q+n}{rp}, frac{r+n}{pq} are integers. Prove that p=q=r . Nazar Agakhanov",Number Theory
9881,3,International Contest,tournament_of_towns,2003,https://artofproblemsolving.com/community/c3724_2003_tournament_of_towns,https://artofproblemsolving.com/downloads/printable_post_collections/3724,"Points <img src=""//latex.artofproblemsolving.com/d/f/b/dfb064112b6c94470339f6571f69d07afc1c024c.png"" class=""latex"" alt=""$K$"" width=""16"" height=""12""> and <img src=""//latex.artofproblemsolving.com/8/5/9/859ccf4cd60c7bc6b8fa1afc9a42dc811a826d6f.png"" class=""latex"" alt=""$L$"" width=""12"" height=""12""> are chosen on the sides <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> and <img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12""> of the isosceles <img src=""//latex.artofproblemsolving.com/8/c/3/8c3a2d2224f7d163b46d702132425d47828bf538.png"" class=""latex"" alt=""$\triangle ABC$"" width=""58"" height=""13""> <span style=""white-space:nowrap;"">(<img src=""//latex.artofproblemsolving.com/f/b/7/fb71d5ba363a314c0343efdd9a19aafe8070c75e.png"" class=""latex"" alt=""$AB = BC$"" width=""81"" height=""13"">)</span> so that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/f/0/0/f00cc95e7addd18b46f32ed09e6c2f6731010c18.png"" class=""latex"" alt=""$AK +LC = KL$"" style=""vertical-align: -1px"" width=""132"" height=""14"">.</span> A line parallel to <img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12""> is drawn through midpoint <img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12""> of the segment <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/e/f/0/ef091d889893c7c10e475a93e4ef626ff70aa5ba.png"" class=""latex"" alt=""$KL$"" width=""28"" height=""12"">,</span> intersecting side <img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13""> at point <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12"">.</span> Find the value of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/9/9/6/996bc5276629b428e37eb723e4660880c2675526.png"" class=""latex"" alt=""$\angle KNL$"" width=""58"" height=""12"">.</span>","Points K and L are chosen on the sides AB and BC of the isosceles triangle ABC (AB = BC) so that AK +LC = KL. A line parallel to BC is drawn through midpoint M of the segment KL, intersecting side AC at point N. Find the value of angle KNL.",Geometry
3833,3,International Contest,austrianpolish,1994,https://artofproblemsolving.com/community/c1136446_1994_austrianpolish_competition,https://artofproblemsolving.com/downloads/printable_post_collections/1136446,"A rectangular building consists of <img src=""//latex.artofproblemsolving.com/6/5/1/651ba418a810d971dbc8a326d49a71fe1541fae0.png"" class=""latex"" alt=""$30$"" width=""17"" height=""12""> square rooms situated like the cells of a <img src=""//latex.artofproblemsolving.com/8/c/e/8cec52a8b86a57df4a8cd468ea54b58184a87978.png"" class=""latex"" alt=""$2 \times 15$"" style=""vertical-align: 0px"" width=""49"" height=""13""> board. In each room there are three doors, each of which leads to another room (not necessarily different). How many ways are there to distribute the doors between the rooms so that it is possible to get from any room to any other one without leaving the building?","A rectangular building consists of 30 square rooms situated like the cells of a 2 times 15 board. In each room there are three doors, each of which leads to another room (not necessarily different). How many ways are there to distribute the doors between the rooms so that it is possible to get from any room to any other one without leaving the building?",Combinatorics
430,A5,International Contest,imo_shortlist,2022,https://artofproblemsolving.com/community/c3381907_2022_isl,https://artofproblemsolving.com/downloads/printable_post_collections/3381907,"Find all positive integers <img src=""//latex.artofproblemsolving.com/d/9/9/d99c7df79fdcf28896abb2668e7ca622e9355c40.png"" class=""latex"" alt=""$n \geqslant 2$"" style=""vertical-align: -2px"" width=""43"" height=""14""> for which there exist <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> real numbers <img src=""//latex.artofproblemsolving.com/5/d/0/5d000246cf197ae17c9f15c1665202707aae3e3c.png"" class=""latex"" alt=""$a_1<\cdots<a_n$"" style=""vertical-align: -4px"" width=""107"" height=""15""> and a real number <img src=""//latex.artofproblemsolving.com/8/b/3/8b3a2616732fe5edb81142978f78b16652df7035.png"" class=""latex"" alt=""$r>0$"" style=""vertical-align: 0px"" width=""41"" height=""13""> such that the <img src=""//latex.artofproblemsolving.com/2/5/5/255df46037061ffe3028367d9611761d9a43a6f0.png"" class=""latex"" alt=""$\tfrac{1}{2}n(n-1)$"" style=""vertical-align: -7px"" width=""80"" height=""23""> differences <img src=""//latex.artofproblemsolving.com/8/8/d/88d103aeafb832480f56722830d4518a889e0663.png"" class=""latex"" alt=""$a_j-a_i$"" style=""vertical-align: -6px"" width=""56"" height=""17""> for <img src=""//latex.artofproblemsolving.com/1/0/5/10573330b58d637280978b2f27b6bef3e8e57496.png"" class=""latex"" alt=""$1 \leqslant i<j \leqslant n$"" style=""vertical-align: -4px"" width=""109"" height=""17""> are equal, in some order, to the numbers <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/4/a/e4a7139928933c757616ac9dd5f587d662f9e7b6.png"" class=""latex"" alt=""$r^1,r^2,\ldots,r^{\frac{1}{2}n(n-1)}$"" style=""vertical-align: -4px"" width=""146"" height=""23"">.</span>","Find all positive integers n geqslant 2 for which there exist n real numbers a_1< cdots<a_n and a real number r>0 such that the tfrac{1}{2}n(n-1) differences a_j-a_i for 1 leqslant i<j leqslant n are equal, in some order, to the numbers r^1,r^2, ldots,r^{ frac{1}{2}n(n-1)}.",Algebra
576,N1,International Contest,imo_shortlist,2018,https://artofproblemsolving.com/community/c915701_2018_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/915701,"Determine all pairs <img src=""//latex.artofproblemsolving.com/7/c/6/7c69351486b4e3261d84b4f2ef341397a55782c2.png"" class=""latex"" alt=""$(n, k)$"" style=""vertical-align: -4px"" width=""41"" height=""18""> of distinct positive integers such that there exists a positive integer <img src=""//latex.artofproblemsolving.com/f/3/7/f37bba504894945c07a32f5496d74299a37aa51c.png"" class=""latex"" alt=""$s$"" width=""8"" height=""8""> for which the number of divisors of <img src=""//latex.artofproblemsolving.com/2/3/b/23b154dbfd6ca326b4740ae4ea224f98a9bf3aff.png"" class=""latex"" alt=""$sn$"" width=""19"" height=""8""> and of <img src=""//latex.artofproblemsolving.com/6/e/9/6e9085435531f41177d463487f8c1e385c8a6b3b.png"" class=""latex"" alt=""$sk$"" width=""18"" height=""12""> are equal.","Determine all pairs (n, k) of distinct positive integers such that there exists a positive integer s for which the number of divisors of sn and of sk are equal.",Number Theory
903,4,International Contest,imo_shortlist,2007,https://artofproblemsolving.com/community/c3958_2007_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3958,"For every integer <img src=""//latex.artofproblemsolving.com/d/4/e/d4e2093d87ae287da998727d3439a9bfb71d4dd9.png"" class=""latex"" alt=""$ k \geq 2,$"" style=""vertical-align: -3px"" width=""47"" height=""16""> prove that <img src=""//latex.artofproblemsolving.com/0/9/7/0979859e6cd02eb6e4219cf6481a39a4f8a68ef9.png"" class=""latex"" alt=""$ 2^{3k}$"" width=""22"" height=""15""> divides the number<br>
<img src=""//latex.artofproblemsolving.com/2/d/c/2dc59f59d735e8e39ded398aab9a5714219867fc.png"" class=""latexcenter"" alt=""\[ \binom{2^{k + 1}}{2^{k}} - \binom{2^{k}}{2^{k - 1}}
\]"" width=""139"" height=""53""><br>
but <img src=""//latex.artofproblemsolving.com/f/9/7/f97e13d80366d606f2526dfd0bcbca639996c22c.png"" class=""latex"" alt=""$ 2^{3k + 1}$"" width=""38"" height=""15""> does not.<br>
<br>
<i>Author: Waldemar Pompe, Poland</i>","For every integer k geq 2, prove that 2^{3k} divides the number binom{2^{k + 1}}{2^{k}} - binom{2^{k}}{2^{k - 1}} but 2^{3k + 1} does not. Author: Waldemar Pompe, Poland",Number Theory
4409,G5,International Contest,balkan_mo_shortlist,2010,https://artofproblemsolving.com/community/c1119901_2010_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/1119901,"Let <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> be an acute triangle with orthocentre <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/b/1/9/b1902d279ba37d60bdce4e0e987b7cd19d48974e.png"" class=""latex"" alt=""$H$"" width=""16"" height=""12"">,</span> and let <img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12""> be the midpoint of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13"">.</span> The point <img src=""//latex.artofproblemsolving.com/7/0/b/70b97eb4ad6e4e7a5a97e2547d9ed6e965960d0c.png"" class=""latex"" alt=""$C_1$"" style=""vertical-align: -2px"" width=""18"" height=""15""> on <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> is such that <img src=""//latex.artofproblemsolving.com/1/6/f/16f46c430dadb18e2cf3e9f17f6ed9e5e1138d48.png"" class=""latex"" alt=""$CC_1$"" style=""vertical-align: -2px"" width=""33"" height=""15""> is an altitude of the triangle <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13"">.</span> Let <img src=""//latex.artofproblemsolving.com/d/3/0/d307bbd1badc9884ef8f01724a6e1cbf9e173a8b.png"" class=""latex"" alt=""$H_1$"" style=""vertical-align: -2px"" width=""20"" height=""15""> be the reflection of <img src=""//latex.artofproblemsolving.com/b/1/9/b1902d279ba37d60bdce4e0e987b7cd19d48974e.png"" class=""latex"" alt=""$H$"" width=""16"" height=""12""> in <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13"">.</span> The orthogonal projections of <img src=""//latex.artofproblemsolving.com/7/0/b/70b97eb4ad6e4e7a5a97e2547d9ed6e965960d0c.png"" class=""latex"" alt=""$C_1$"" style=""vertical-align: -2px"" width=""18"" height=""15""> onto the lines <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/3/b/23b758d14b5e654ac94542a20f409c2ded9a3eac.png"" class=""latex"" alt=""$AH_1$"" style=""vertical-align: -2px"" width=""34"" height=""15"">,</span> <img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13""> and <img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12""> are <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12"">,</span> <img src=""//latex.artofproblemsolving.com/9/8/6/9866e3a998d628ba0941eb4fea0666ac391d149a.png"" class=""latex"" alt=""$Q$"" style=""vertical-align: -3px"" width=""13"" height=""16""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/e/f/f/eff43e84f8a3bcf7b6965f0a3248bc4d3a9d0cd4.png"" class=""latex"" alt=""$R$"" width=""14"" height=""12"">,</span> respectively. Let <img src=""//latex.artofproblemsolving.com/3/c/6/3c6a4a0680d4e0668219585d856c7f109cd09f77.png"" class=""latex"" alt=""$M_1$"" style=""vertical-align: -2px"" width=""23"" height=""15""> be the point such that the circumcentre  of triangle <img src=""//latex.artofproblemsolving.com/9/1/c/91c587b0c1e5de0bde79b9d8c36913c16dee04d9.png"" class=""latex"" alt=""$PQR$"" style=""vertical-align: -3px"" width=""42"" height=""16""> is the midpoint of the segment <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/5/4/15458d6b968290feda8dfc4a1f8426dec75028f8.png"" class=""latex"" alt=""$MM_1$"" style=""vertical-align: -2px"" width=""42"" height=""15"">.</span><br>
Prove that <img src=""//latex.artofproblemsolving.com/3/c/6/3c6a4a0680d4e0668219585d856c7f109cd09f77.png"" class=""latex"" alt=""$M_1$"" style=""vertical-align: -2px"" width=""23"" height=""15""> lies on the segment <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/5/5/15566b0c6f3fe252a0f141a5cc49542caafc55e9.png"" class=""latex"" alt=""$BH_1$"" style=""vertical-align: -2px"" width=""35"" height=""15"">.</span>","Let ABC be an acute triangle with orthocentre H, and let M be the midpoint of AC. The point C_1 on AB is such that CC_1 is an altitude of the triangle ABC. Let H_1 be the reflection of H in AB. The orthogonal projections of C_1 onto the lines AH_1, AC and BC are P, Q and R, respectively. Let M_1 be the point such that the circumcentre of triangle PQR is the midpoint of the segment MM_1. Prove that M_1 lies on the segment BH_1.",Geometry
7701,8,International Contest,jbmo_shortlists,2000,https://artofproblemsolving.com/community/c3730_2000_jbmo_shortlists,https://artofproblemsolving.com/downloads/printable_post_collections/3730,"Find all positive integers <img src=""//latex.artofproblemsolving.com/e/9/b/e9bdf3e496517e8f8742f81dd774be1f93cf6e8c.png"" class=""latex"" alt=""$a,b$"" style=""vertical-align: -3px"" width=""25"" height=""16""> for which <img src=""//latex.artofproblemsolving.com/2/3/a/23a81d7129ad2705917268f62666194be010382d.png"" class=""latex"" alt=""$a^4+4b^4$"" style=""vertical-align: -1px"" width=""63"" height=""16""> is a prime number.","Find all positive integers a,b for which a^4+4b^4 is a prime number.",Number Theory
