index,text,actual,predicted,actual_int,predicted_int
136,b'Two equal-sized regular n-gons intersect to form a 2n-gon C. Prove that the sum of the sides of C which form part of one n-gon equals half the perimeter of C. Alternative formulation: Let two equal regular n-gons S and T be located in the plane such that their intersection S cap T is a 2n-gon (with n ge 3). The sides of the polygon S are coloured in red and the sides of T in blue. Prove that the sum of the lengths of the blue sides of the polygon S cap T is equal to the sum of the lengths of its red sides.',Geometry,Geometry,2,2
130,"b'Let AB and AC be two distinct rays not lying on the same line, and let omega be a circle with center O that is tangent to ray AC at E and ray AB at F. Let R be a point on segment EF. The line through O parallel to EF intersects line AB at P. Let N be the intersection of lines PR and AC, and let M be the intersection of line AB and the line through R parallel to AC. Prove that line MN is tangent to omega. Warut Suksompong, Thailand'",Geometry,Geometry,2,2
127,"b'Let ABCD be a parallelogram and let K be a point on line AD such that BK=AB. Suppose that P is an arbitrary point on AB, and the perpendicular bisector of PC intersects the circumcircle of triangle APD at points X, Y. Prove that the circumcircle of triangle ABK passes through the orthocenter of triangle AXY. Proposed by Iman Maghsoudi'",Geometry,Geometry,2,2
116,"b'Let n geq3 be a positive integer. Let C_1,C_2,C_3, ldots,C_n be unit circles in the plane, with centres O_1,O_2,O_3, ldots,O_n respectively. If no line meets more than two of the circles, prove that sum limits^{}_{1 leq i<j leq n}{1 over O_iO_j} leq{(n-1) pi over 4}.'",Geometry,Algebra,2,0
108,"b'Let ABCD be a quadrilateral ,circumscribed about a circle. Let M be a point on the side AB. Let I_{1},I_{2} and I_{3} be the incentres of triangles AMD, CMD and BMC respectively. Prove that I_{1}I_{2}I_{3}M is circumscribed.'",Geometry,Geometry,2,2
107,"b'Do there exist six points X_1,X_2,Y_1, Y_2,Z_1,Z_2 in the plane such that all of the triangles X_iY_jZ_k are similar for 1 leq i, j, k leq 2? Proposed by Morteza Saghafian'",Geometry,Combinatorics,2,1
161,b'A circle whose center is on the side ED of the cyclic quadrilateral BCDE touches the other three sides. Prove that EB+CD = ED.',Geometry,Geometry,2,2
102,b'Let M and N be two points inside triangle ABC such that angle MAB = angle NAC quad mbox{and} quad angle MBA = angle NBC. Prove that frac {AM cdot AN}{AB cdot AC} + frac {BM cdot BN}{BA cdot BC} + frac {CM cdot CN}{CA cdot CB} = 1.',Geometry,Geometry,2,2
94,"b'Let ABC be an acute triangle with circumcenter O and orthocenter H. The circle with center X_A passes through the points A and H and is tangent to the circumcircle of the triangle ABC. Similarly, define the points X_B and X_C. Let O_A, O_B and O_C be the reflections of O with respect to sides BC, CA and AB, respectively. Prove that the lines O_AX_A, O_BX_B and O_CX_C are concurrent.'",Geometry,Geometry,2,2
85,"b'A quadrilateral ABCD with no parallel sides is inscribed in a circle. Two circles, one passing through A and B, and the other through C and D, are tangent to each other at X. Prove that the locus of X is a circle.'",Geometry,Geometry,2,2
82,"b'Determine all positive integers n such that the following statement holds: If a convex polygon with with 2n sides A_1 A_2 ldots A_{2n} is inscribed in a circle and n-1 of its n pairs of opposite sides are parallel, which means if the pairs of opposite sides (A_1 A_2, A_{n+1} A_{n+2}), (A_2 A_3, A_{n+2} A_{n+3}), ldots , (A_{n-1} A_n, A_{2n-1} A_{2n}) are parallel, then the sides A_n A_{n+1}, A_{2n} A_1 are parallel as well.'",Geometry,Algebra,2,0
79,"b'In an acute-angled triangle ABC, let AD,BE be altitudes and AP,BQ internal bisectors. Denote by I and O the incenter and the circumcentre of the triangle, respectively. Prove that the points D, E, and I are collinear if and only if the points P, Q, and O are collinear.'",Geometry,Geometry,2,2
78,"b'In a triangle ABC, points D,E lie on sides AB,AC respectively. The lines BE and CD intersect at F. Prove that if color{white} . quad color{black} quad BC^2=BD cdot BA+CE cdot CA, then the points A,D,F,E lie on a circle.'",Geometry,Geometry,2,2
76,"b'Let ABC be a triangle with incenter I, and A-excenter Gamma. Let A_1,B_1,C_1 be the points of tangency of Gamma with BC,AC and AB, respectively. Suppose IA_1, IB_1 and IC_1 intersect Gamma for the second time at points A_2,B_2,C_2, respectively. M is the midpoint of segment AA_1. If the intersection of A_1B_1 and A_2B_2 is X, and the intersection of A_1C_1 and A_2C_2 is Y, prove that MX=MY.'",Geometry,Geometry,2,2
74,"b'Consider in the interior of an equilateral triangle ABC points D, E and F such that D belongs to segment BE, E belongs to segment CF and F to segment AD. If AD=BE = CF then DEF is equilateral.'",Geometry,Geometry,2,2
73,"b'Let ABCD be a quadrilateral inscribed in a circle omega with center O. Let P be the intersection of two diagonals AC and BD. Let Q be a point lying on the segment OP. Let E and F be the orthogonal projections of Q on the lines AD and BC, respectively. The points M and N lie on the circumcircle of triangle QEF such that QM parallel AC and QN parallel BD. Prove that the two lines ME and NF meet on the perpendicular bisector of segment CD. Proposed by Tran Quang Hung, Vietnam'",Geometry,Geometry,2,2
100,"b'Let ABC be a triangle with an obtuse angle at A. Let E and F be the intersections of the external bisector of angle A with the altitudes of ABC through B and C respectively. Let M and N be the points on the segments EC and FB respectively such that angle EMA = angle BCA and angle ANF = angle ABC. Prove that the points E, F, N, M lie on a circle.'",Geometry,Geometry,2,2
344,"b'Let ABC be a triangle with AB < AC and circumcenter O. The angle bisector of angle BAC meets the side BC at D. The line through D perpendicular to BC meets the segment AO at X. Furthermore, let Y be the midpoint of segment AD. Prove that points B, C, X, Y are concyclic.'",Geometry,Geometry,2,2
250,"b'Is there an infinite set of points in the plane such that no three points are collinear, and the distance between any two points is rational?'",Geometry,Number Theory,2,3
444,"b'Let ABCD be a convex quadrilateral. A circle passing through the points A and D and a circle passing through the points B and C are externally tangent at a point P inside the quadrilateral. Suppose that angle{PAB}+ angle{PDC} leq 90^ circ qquad text{and} qquad angle{PBA}+ angle{PCD} leq 90^ circ. Prove that AB+CD geq BC+AD. Proposed by Waldemar Pompe, Poland'",Geometry,Geometry,2,2
455,"b'Let A be a fixed point in the interior of a circle omega with center O and radius r, where 0<OA<r. Draw two perpendicular chords BC,DE such that they pass through A. For which position of these cords does BC+DE maximize?'",Geometry,Combinatorics,2,1
454,"b'Let A_1,A_2,...,A_{2002} be arbitrary points in the plane. Prove that for every circle of radius 1 and for every rectangle inscribed in this circle, there exist 3 vertices M,N,P of the rectangle such that MA_1 + MA_2 + cdots + MA_{2002} + NA_1 + NA_2 + cdots + NA_{2002} + PA_1 + PA_2 + cdots + PA_{2002} ge 6006.'",Geometry,Algebra,2,0
453,"b'Two circles K_{1} and K_{2}, centered at O_{1} and O_{2} with radii 1 and sqrt{2} respectively, intersect at A and B. Let C be a point on K_{2} such that the midpoint of AC lies on K_{1}. Find the length of the segment AC if O_{1}O_{2}=2'",Geometry,Algebra,2,0
451,"b'In convex pentagon ABCDE, the sides AE,BC are parallel and angle ADE= angle BDC. The diagonals AC and BE intersect at P. Prove that angle EAD= angle BDP and angle CBD= angle ADP.'",Geometry,Geometry,2,2
375,"b'We say that a triangle ABC is great if the following holds: for any point D on the side BC, if P and Q are the feet of the perpendiculars from D to the lines AB and AC, respectively, then the reflection of D in the line PQ lies on the circumcircle of the triangle ABC. Prove that triangle ABC is great if and only if angle A = 90^{ circ} and AB = AC. Senior Problems Committee of the Australian Mathematical Olympiad Committee'",Geometry,Combinatorics,2,1
376,"b'Let ABC be a scalene triangle and let I be its incenter. The projections of I on BC, CA, and AB are D, E and F respectively. Let K be the reflection of D over the line AI, and let L be the second point of intersection of the circumcircles of the triangles BFK and CEK. If frac{1}{3} BC = AC - AB, prove that DE = 2KL.'",Geometry,Geometry,2,2
445,"b""Let ABC be a given triangle and ell be a line that meets the lines BC, CA and AB in A_1,B_1 and C_1 respectively. Let A' be the midpoint, of the segment connecting the projections of A_1 onto the lines AB and AC. Construct, analogously the points B' and C'. (a) Show that the points A', B' and C' are collinear on some line ell'. (b) Show that if ell contains the circumcenter of the triangle ABC, then ell' contains the center of it's Euler circle.""",Geometry,Geometry,2,2
379,"b'Let ABCD be a cyclic quadrilateral whose sides have pairwise different lengths. Let O be the circumcenter of ABCD. The internal angle bisectors of angle ABC and angle ADC meet AC at B_1 and D_1, respectively. Let O_B be the center of the circle which passes through B and is tangent to overline{AC} at D_1. Similarly, let O_D be the center of the circle which passes through D and is tangent to overline{AC} at B_1. Assume that overline{BD_1} parallel overline{DB_1}. Prove that O lies on the line overline{O_BO_D}.'",Geometry,Geometry,2,2
442,"b'Two perpendicular chords of a circle, AM, BN , which intersect at point K, define on the circle four arcs with pairwise different length, with AB being the smallest of them. We draw the chords AD, BC with AD // BC and C, D different from N, M . If L is the intersection point of DN, M C and T the intersection point of DC, KL, prove that angle KTC = angle KNL.'",Geometry,Geometry,2,2
381,"b'ABCD is a trapezium where AD parallel BC. P is the point on the line AB such that angle CPD is maximal. Q is the point on the line CD such that angle BQA is maximal. Given that P lies on the segment AB, prove that angle CPD= angle BQA.'",Geometry,Geometry,2,2
433,"b'Let A, B and C be points lying on a circle Gamma with centre O. Assume that angle ABC > 90. Let D be the point of intersection of the line AB with the line perpendicular to AC at C. Let l be the line through D which is perpendicular to AO. Let E be the point of intersection of l with the line AC, and let F be the point of intersection of Gamma with l that lies between D and E. Prove that the circumcircles of triangles BFE and CFD are tangent at F.'",Geometry,Geometry,2,2
431,"b'Let ABC be a triangle. The points K, L, and M lie on the segments BC, CA, and AB, respectively, such that the lines AK, BL, and CM intersect in a common point. Prove that it is possible to choose two of the triangles ALM, BMK, and CKL whose inradii sum up to at least the inradius of the triangle ABC. Proposed by Estonia'",Geometry,Number Theory,2,3
368,"b'Let ABCD be a quadrilateral inscribed in a circle omega, and let P be a point on the extension of AC such that PB and PD are tangent to omega. The tangent at C intersects PD at Q and the line AD at R. Let E be the second point of intersection between AQ and omega. Prove that B, E, R are collinear.'",Geometry,Geometry,2,2
385,"b'Point P lies on side AB of a convex quadrilateral ABCD. Let omega be the incircle of triangle CPD, and let I be its incenter. Suppose that omega is tangent to the incircles of triangles APD and BPC at points K and L, respectively. Let lines AC and BD meet at E, and let lines AK and BL meet at F. Prove that points E, I, and F are collinear. Author: Waldemar Pompe, Poland'",Geometry,Combinatorics,2,1
391,"b""Let ABC be an acute angled triangle. Let B' , A' be points on the perpendicular bisectors of AC, BC respectively such that B'A perp AB and A'B perp AB. Let P be a point on the segment AB and O the circumcenter of the triangle ABC. Let D, E be points on BC, AC respectively such that DP perp BO and EP perp AO. Let O' be the circumcenter of the triangle CDE. Prove that B', A' and O' are collinear. Steve Dinh""",Geometry,Combinatorics,2,1
397,"b'Given an isosceles triangle ABC with a right angle at C, construct the center M and radius r of a circle cutting on segments AB, BC, CA the segments DE, FG, and HK, respectively, such that angle DME + angle FMG + angle HMK = 180^ circ and DE : FG : HK = AB : BC : CA.'",Geometry,Geometry,2,2
424,"b'Points K, L on sides AC, CB respectively of a triangle ABC are the points of contact of the excircles with the corresponding sides . Prove that the straight line through the midpoints of KL and AB (a) divides the perimeter of triangle ABC in half, (b) is parallel to the bisector of angle ACB. ( L Emelianov)'",Geometry,Geometry,2,2
398,b'Given a regular n-gon A_{1}A_{2}...A_{n} (with n geq 3) in a plane. How many triangles of the kind A_{i}A_{j}A_{k} are obtuse ?',Geometry,Combinatorics,2,1
401,"b'Inside an equilateral triangle ABC one constructs points P, Q and R such that angle QAB = angle PBA = 15^ circ, angle RBC = angle QCB = 20^ circ, angle PCA = angle RAC = 25^ circ. Determine the angles of triangle PQR.'",Geometry,Geometry,2,2
403,"b'Let ABC be an acute triangle.The lines l_1 and l_2 are perpendicular to AB at the points A and B, respectively.The perpendicular lines from the midpoint M of AB to the lines AC and BC intersect l_1 and l_2 at the points E and F, respectively.If D is the intersection point of the lines EF and MC, prove that angle ADB = angle EMF.'",Geometry,Geometry,2,2
416,b'Let ABCDEFGH be a parallelepiped with AE parallel BF parallel CG parallel DH. Prove the inequality AF + AH + AC leq AB + AD + AE + AG. In what cases does equality hold? Proposed by France.',Geometry,Combinatorics,2,1
406,"b'Given semicircle (c) with diameter AB and center O. On the (c) we take point C such that the tangent at the C intersects the line AB at the point E. The perpendicular line from C to AB intersects the diameter AB at the point D. On the (c) we get the points H,Z such that CD = CH = CZ. The line HZ intersects the lines CO,CD,AB at the points S, I, K respectively and the parallel line from I to the line AB intersects the lines CO,CK at the points L,M respectively. We consider the circumcircle (k) of the triangle LMD, which intersects again the lines AB, CK at the points P, U respectively. Let (e_1), (e_2), (e_3) be the tangents of the (k) at the points L, M, P respectively and R = (e_1) cap (e_2), X = (e_2) cap (e_3), T = (e_1) cap (e_3). Prove that if Q is the center of (k), then the lines RD, TU, XS pass through the same point, which lies in the line IQ.'",Geometry,Algebra,2,0
409,b'A spider and a fly are sitting on a cube. The fly wants to maximize the shortest path to the spider along the surface of the cube. Is it necessarily best for the fly to be at the point opposite to the spider? (Opposite means symmetric with respect to the centre of the cube.)',Geometry,Combinatorics,2,1
410,"b'Let ABCD be a trapezoid with parallel sides AB > CD. Points K and L lie on the line segments AB and CD, respectively, so that AK/KB=DL/LC. Suppose that there are points P and Q on the line segment KL satisfying angle{APB} = angle{BCD} qquad text{and} qquad angle{CQD} = angle{ABC}.Prove that the points P, Q, B and C are concyclic. Proposed by Vyacheslev Yasinskiy, Ukraine'",Geometry,Algebra,2,0
411,"b'Let Omega be the circumcircle of an acute-angled triangle ABC. A point D is chosen on the internal bisector of angle ACB so that the points D and C are separated by AB. A circle omega centered at D is tangent to the segment AB at E. The tangents to omega through C meet the segment AB at K and L, where K lies on the segment AL. A circle Omega_1 is tangent to the segments AL, CL, and also to Omega at point M. Similarly, a circle Omega_2 is tangent to the segments BK, CK, and also to Omega at point N. The lines LM and KN meet at P. Prove that angle KCE = angle LCP. Poland'",Geometry,Combinatorics,2,1
413,b'A circle whose center is on the side ED of the cyclic quadrilateral BCDE touches the other three sides. Prove that EB+CD = ED.',Geometry,Geometry,2,2
389,"b'Let ABC be a triangle. Prove that there exists a point D on the side AB of the triangle ABC, such that CD is the geometric mean of AD and DB, iff the triangle ABC satisfies the inequality sin A sin B le sin^2 frac{C}{2}. CommentAlternative formulation, from IMO ShortList 1974, Finland 2: We consider a triangle ABC. Prove that: sin(A) sin(B) leq sin^2 left( frac{C}{2} right) is a necessary and sufficient condition for the existence of a point D on the segment AB so that CD is the geometrical mean of AD and BD.'",Geometry,Geometry,2,2
366,"b'Let ABCD be a cyclic quadrilateral. Points K, L, M, N are chosen on AB, BC, CD, DA such that KLMN is a rhombus with KL parallel AC and LM parallel BD. Let omega_A, omega_B, omega_C, omega_D be the incircles of triangle ANK, triangle BKL, triangle CLM, triangle DMN. Prove that the common internal tangents to omega_A, and omega_C and the common internal tangents to omega_B and omega_D are concurrent.'",Geometry,Geometry,2,2
414,"b'Let ABC be a triangle with circumcentre O. The points P and Q are interior points of the sides CA and AB respectively. Let K,L and M be the midpoints of the segments BP,CQ and PQ. respectively, and let Gamma be the circle passing through K,L and M. Suppose that the line PQ is tangent to the circle Gamma. Prove that OP = OQ. Proposed by Sergei Berlov, Russia'",Geometry,Geometry,2,2
460,"b'Triangle ABC is given. An arbitrary circle with center J, passing through B and C, intersects the sides AC and AB at E and F, respectively. Let X be a point such that triangle FXB is similar to triangle EJC (with the same order) and the points X and C lie on the same side of the line AB. Similarly, let Y be a point such that triangle EYC is similar to triangle FJB (with the same order) and the points Y and B lie on the same side of the line AC. Prove that the line XY passes through the orthocenter of the triangle ABC. Proposed by Nguyen Van Linh - Vietnam'",Geometry,Combinatorics,2,1
456,"b'Let ABC be a triangle. Find all the triangles XYZ with vertices inside triangle ABC such that XY,YZ,ZX and six non-intersecting segments from the following AX, AY, AZ, BX, BY, BZ, CX, CY, CZ divide the triangle ABC into seven regions with equal areas.'",Geometry,Geometry,2,2
458,"b'Let AB be a diameter of a circle ( omega) with centre O. From an arbitrary point M on AB such that MA < MB we draw the circles ( omega_1) and ( omega_2) with diameters AM and BM respectively. Let CD be an exterior common tangent of ( omega_1), ( omega_2) such that C belongs to ( omega_1) and D belongs to ( omega_2). The point E is diametrically opposite to C with respect to ( omega_1) and the tangent to ( omega_1) at the point E intersects ( omega_2) at the points F, G. If the line of the common chord of the circumcircles of the triangles CED and CFG intersects the circle ( omega) at the points K, L and the circle ( omega_2) at the point N (with N closer to L), then prove that KC = NL.'",Geometry,Geometry,2,2
353,"b""In a plane we are given two distinct points A,B and two lines a, b passing through B and A respectively (a ni B, b ni A) such that the line AB is equally inclined to a and b. Find the locus of points M in the plane such that the product of distances from M to A and a equals the product of distances from M to B and b (i.e., MA cdot MA' = MB cdot MB', where A' and B' are the feet of the perpendiculars from M to a and b respectively).""",Geometry,Algebra,2,0
363,"b'In acute-angled triangle ABC (AC > AB), point H is the orthocenter and point M is the midpoint of the segment BC. The median AM intersects the circumcircle of triangle ABC at X. The line CH intersects the perpendicular bisector of BC at E and the circumcircle of the triangle ABC again at F. Point J lies on circle omega, passing through X, E, and F, such that BCHJ is a trapezoid (CB parallel HJ). Prove that JB and EM meet on omega. Proposed by Alireza Dadgarnia'",Geometry,Combinatorics,2,1
361,"b""Two circles in the plane do not intersect and do not lie inside each other. We choose diameters A_1B_1 and A_2B_2 of these circles such that the segments A_1A_2 and B_1B_2' intersect. Let A and B be the midpoints of the segments A_1A_2 and B_1B_2, and C be the intersection point of these segments. Prove that the orthocenter of the triangle ABC belongs to a fixed line that does not depend on the choice of diameters.""",Geometry,Geometry,2,2
469,b'A ray emanating from the vertex A of the triangle ABC intersects the side BC at X and the circumcircle of triangle ABC at Y. Prove that frac{1}{AX}+ frac{1}{XY} geq frac{4}{BC}.',Geometry,Geometry,2,2
474,"b""In a convex hexagon AC'BA'CB', every two opposite sides are equal. Let A_1 denote the point of intersection of BC with the perpendicular bisector of AA'. Define B_1 and C_1 similarly. Prove that A_1, B_1, and C_1 are collinear.""",Geometry,Geometry,2,2
352,"b""Let I be the incentre of a non-equilateral triangle ABC, I_A be the A-excentre, I'_A be the reflection of I_A in BC, and l_A be the reflection of line AI'_A in AI. Define points I_B, I'_B and line l_B analogously. Let P be the intersection point of l_A and l_B. Prove that P lies on line OI where O is the circumcentre of triangle ABC. Let one of the tangents from P to the incircle of triangle ABC meet the circumcircle at points X and Y. Show that angle XIY = 120^{ circ}.""",Geometry,Geometry,2,2
358,b'Let ABC be a triangle with angle B > angle C. Let P and Q be two different points on line AC such that angle PBA = angle QBA = angle ACB and A is located between P and C. Suppose that there exists an interior point D of segment BQ for which PD=PB. Let the ray AD intersect the circle ABC at R neq A. Prove that QB = QR.',Geometry,Geometry,2,2
131,"b'For each positive integer n,denote by S(n) the sum of all digits in decimal representation of n. Find all positive integers n,such that n=2S(n)^3+8.'",Number Theory,Number Theory,3,3
422,"b'Let Q be a set of prime numbers, not necessarily finite. For a positive integer n consider its prime factorization: define p(n) to be the sum of all the exponents and q(n) to be the sum of the exponents corresponding only to primes in Q. A positive integer n is called special if p(n)+p(n+1) and q(n)+q(n+1) are both even integers. Prove that there is a constant c>0 independent of the set Q such that for any positive integer N>100, the number of special integers in [1,N] is at least cN. (For example, if Q= {3,7 }, then p(42)=3, q(42)=2, p(63)=3, q(63)=3, p(2022)=3, q(2022)=1.)'",Number Theory,Algebra,3,0
129,"b'Find all prime numbers a,b,c and positive integers k satisfying the equation a^2+b^2+16c^2 = 9k^2 + 1. Proposed by Moldova'",Number Theory,Geometry,3,2
128,b'Prove that the equation 7^x=1+y^2+z^2 has no solutions over positive integers.',Number Theory,Number Theory,3,3
8,"b""a) Determine if there are positive integers a, b and c, not necessarily distinct, such that a+b+c=2020 and 2^a+2^b+2^c it's a perfect square. b) Determine if there are positive integers a, b and c, not necessarily distinct, such that a+b+c=2020 and 3^a+3^b+3^c it's a perfect square.""",Number Theory,Algebra,3,0
721,"b'For each integer a_0 > 1, define the sequence a_0, a_1, a_2, ldots for n geq 0 as a_{n+1} = begin{cases} sqrt{a_n} & text{if } sqrt{a_n} text{ is an integer,} a_n + 3 & text{otherwise.} end{cases} Determine all values of a_0 such that there exists a number A such that a_n = A for infinitely many values of n. Proposed by Stephan Wagner, South Africa'",Number Theory,Combinatorics,3,1
31,"b'Find all ordered pairs of positive integers (x, y) such that:x^3+y^3=x^2+42xy+y^2.'",Number Theory,Number Theory,3,3
132,"b'Prove that for each positive integer k there exists a number base b along with k triples of Fibonacci numbers (F_u,F_v,F_w) such that when they are written in base b, their concatenation is also a Fibonacci number written in base b. (Fibonacci numbers are defined by F_1 = F_2 = 1 and F_{n+2} = F_{n+1} + F_n for all positive integers n.) Proposed by Serbia'",Number Theory,Combinatorics,3,1
514,"b'For each positive integer k, let t(k) be the largest odd divisor of k. Determine all positive integers a for which there exists a positive integer n, such that all the differences t(n+a)-t(n); t(n+a+1)-t(n+1), ldots, t(n+2a-1)-t(n+a-1) are divisible by 4. Proposed by Gerhard Woginger, Austria'",Number Theory,Combinatorics,3,1
123,b'Prove that there exist infinitely many positive integers n such that frac{4^n+2^n+1}{n^2+n+1} is a positive integer.',Number Theory,Number Theory,3,3
122,b'Find the least positive integer such that the sum of its digits is 2011 and the product of its digits is a power of 6.',Number Theory,Number Theory,3,3
427,b'Positive integers a<b are given. Prove that among every b consecutive positive integers there are two numbers whose product is divisible by ab.',Number Theory,Number Theory,3,3
511,b'Solve the equation 3^x - 5^y = z^2. in positive integers. Greece',Number Theory,Number Theory,3,3
106,"b'Let n and z be integers greater than 1 and (n,z)=1. Prove: (a) At least one of the numbers z_i=1+z+z^2+ cdots +z^i, i=0,1, ldots ,n-1, is divisible by n. (b) If (z-1,n)=1, then at least one of the numbers z_i is divisible by n.'",Number Theory,Algebra,3,0
13,"b'Positive integers a, b, c satisfying the equality a^2 + b^2 = c^2. Show that the number frac12(c - a) (c - b) is square of an integer.'",Number Theory,Number Theory,3,3
10,"b'Does there exist a prime number whose decimal representation is of the form 3811 cdots11 (that is, consisting of the digits 3 and 8 in that order, followed by one or more digits 1)?'",Number Theory,Combinatorics,3,1
421,b'Prove that there are no distinct positive integers x and y such that x^{2007} + y! = y^{2007} + x!',Number Theory,Algebra,3,0
470,b'Prove that for each positive integer n there exist n consecutive positive integers none of which is an integral power of a prime number.',Number Theory,Number Theory,3,3
138,"b'Is there a positive integer m such that the equation {1 over a}+{1 over b}+{1 over c}+{1 over abc}={m over a+b+c} has infinitely many solutions in positive integers a,b,c?'",Number Theory,Algebra,3,0
158,"b'Find the greatest natural number n such there exist natural numbers x_{1}, x_{2}, ldots, x_{n} and natural a_{1}< a_{2}< ldots < a_{n-1} satisfying the following equations for i =1,2, ldots,n-1: x_{1}x_{2} ldots x_{n}= 1980 quad text{and} quad x_{i}+ frac{1980}{x_{i}}= a_{i}.'",Number Theory,Algebra,3,0
697,"b'(a) Decide whether there exist two decimal digits a and b, such that every integer with decimal representation ab222 ... 231 is divisible by 73. (b) Decide whether there exist two decimal digits c and d, such that every integer with decimal representation cd222... 231 is divisible by 79.'",Number Theory,Algebra,3,0
519,"b'An ordered pair (x, y) of integers is a primitive point if the greatest common divisor of x and y is 1. Given a finite set S of primitive points, prove that there exist a positive integer n and integers a_0, a_1, ldots , a_n such that, for each (x, y) in S, we have: a_0x^n + a_1x^{n-1} y + a_2x^{n-2}y^2 + cdots + a_{n-1}xy^{n-1} + a_ny^n = 1. Proposed by John Berman, United States'",Number Theory,Number Theory,3,3
797,"b'Does there exist an infinite non-constant arithmetic progression, each term of which is of the form a^b, where a and b are positive integers with b ge 2?'",Number Theory,Number Theory,3,3
475,"b'For a positive integer s, denote with v_2(s) the maximum power of 2 that divides s. Prove that for any positive integer m that: v_2 left( prod_{n=1}^{2^m} binom{2n}{n} right)=m2^{m-1}+1. (FYROM)'",Number Theory,Combinatorics,3,1
699,b'Does there exist a positive integer n such that n has exactly 2000 prime divisors and n divides 2^n + 1?',Number Theory,Number Theory,3,3
152,b'Prove that if k is an even positive integer then it is possible to write the integers from 1 to k-1 in such an order that the sum of no set of successive numbers is divisible by k .',Number Theory,Number Theory,3,3
701,b'Let a and b be distinct integers greater than 1. Prove that there exists a positive integer n such that (a^n-1)(b^n-1) is not a perfect square. Proposed by Mongolia',Number Theory,Geometry,3,2
702,"b'Prove that there exist infinitely many positive integers n such that the number frac{1^2+2^2+ cdots+n^2}{n} is a perfect square. Obviously, 1 is the least integer having this property. Find the next two least integers having this property.'",Number Theory,Number Theory,3,3
137,b'Determine all four-digit numbers overline{abcd} such that (a + b)(a + c)(a + d)(b + c)(b + d)(c + d) = overline{abcd} :',Number Theory,Algebra,3,0
151,"b'Let a,b,c,d be positive integers such that ab=cd. Prove that a+b+c+d is a composite number.'",Number Theory,Number Theory,3,3
705,b'Prove that among 20 consecutive positive integers there is an integer d such that for every positive integer n the following inequality holds n sqrt{d} left {n sqrt {d} right } > dfrac{5}{2} where by left {x right } denotes the fractional part of the real number x. The fractional part of the real number x is defined as the difference between the largest integer that is less than or equal to x to the actual number x. (Serbia)',Number Theory,Geometry,3,2
706,"b'Let a > 1 be a positive integer and d > 1 be a positive integer coprime to a. Let x_1=1, and for k geq 1, define x_{k+1} = begin{cases} x_k + d & text{if } a text{ does not divide } x_k x_k/a & text{if } a text{ divides } x_k end{cases}Find, in terms of a and d, the greatest positive integer n for which there exists an index k such that x_k is divisible by a^n.'",Number Theory,Algebra,3,0
143,"b'Given a positive integer k, find the least integer n_k for which there exist five sets S_1, S_2, S_3, S_4, S_5 with the following properties: |S_j|=k text{ for } j=1, cdots , 5 , quad | bigcup_{j=1}^{5} S_j | = n_k ; |S_i cap S_{i+1}| = 0 = |S_5 cap S_1|, quad text{for } i=1, cdots ,4'",Number Theory,Algebra,3,0
4,"b'Let b,n > 1 be integers. Suppose that for each k > 1 there exists an integer a_k such that b - a^n_k is divisible by k. Prove that b = A^n for some integer A. Author: Dan Brown, Canada'",Number Theory,Combinatorics,3,1
142,"b'Let a, b be two co-prime positive integers. A number is called good if it can be written in the form ax + by for non-negative integers x, y. Define the function f : Z to Z as f(n) = n - n_a - n_b, where s_t represents the remainder of s upon division by t. Show that an integer n is good if and only if the infinite sequence n, f(n), f(f(n)), ... contains only non-negative integers.'",Number Theory,Algebra,3,0
141,"b'Let p geq 5 be a prime and let begin{align*} (p-1)^p +1 = prod _{i=1}^n q_i^{ beta_i} end{align*}where q_i are primes. Prove, begin{align*} sum_{i=1}^n q_i beta_i >p^2 end{align*}'",Number Theory,Algebra,3,0
710,"b'(FRA 2) Let n be an integer that is not divisible by any square greater than 1. Denote by x_m the last digit of the number x^m in the number system with base n. For which integers x is it possible for x_m to be 0? Prove that the sequence x_m is periodic with period t independent of x. For which x do we have x_t = 1. Prove that if m and x are relatively prime, then 0_m, 1_m, . . . , (n-1)_m are different numbers. Find the minimal period t in terms of n. If n does not meet the given condition, prove that it is possible to have x_m = 0 neq x_1 and that the sequence is periodic starting only from some number k > 1.'",Number Theory,Geometry,3,2
140,b'Determine whether there is a natural number n for which 8^n + 47 is prime.',Number Theory,Number Theory,3,3
510,"b'Determine all pairs (x, y) of integers such that 1+2^{x}+2^{2x+1}= y^{2}.'",Number Theory,Number Theory,3,3
415,b'Determine if there exist five consecutive positive integers such that their LCM is a perfect square.',Number Theory,Number Theory,3,3
509,"b'Let a,b,c,d be odd integers such that 0<a<b<c<d and ad=bc. Prove that if a+d=2^k and b+c=2^m for some integers k and m, then a=1.'",Number Theory,Number Theory,3,3
96,b'Find the integer solutions of the equation left[ sqrt{2m} right] = left[ n(2+ sqrt 2) right]',Number Theory,Algebra,3,0
99,"b'A slip on an integer n geq 2 is an operation that consists in choosing a prime divisor p of n and replacing n by frac{n+p^2}{p}. Starting with an arbitrary integer n geq 5, we successively apply the slip operation on it. Show that one eventually reaches 5, no matter the slips applied.'",Number Theory,Number Theory,3,3
